,drug,cell_line,pred,target
98,BRD-K93123848,A549,11.541772123931098,11.649700000000001
99,BRD-K93918653,A549,14.91202009549128,15.386333333333333
100,BRD-K99749624,A549,11.343547033342823,12.953333333333333
101,BRD-K13566078,BT20,12.845193007500951,12.421
102,BRD-K16478699,BT20,12.555032703566486,14.493
103,BRD-K19540840,BT20,12.10661530683165,13.542
104,BRD-K19687926,BT20,14.232074012697998,13.63
105,BRD-K49328571,BT20,12.164306342241483,10.404
106,BRD-K52911425,BT20,14.10912757320023,11.604
107,BRD-K56343971,BT20,15.49603261443913,13.755
108,BRD-K57080016,BT20,12.919609648814895,14.196
109,BRD-K58772419,BT20,13.712231589909024,11.429
110,BRD-K63068307,BT20,13.018830204110893,12.601
111,BRD-K63923597,BT20,11.538928767904382,13.691
112,BRD-K64800655,BT20,14.229650923343069,12.646
113,BRD-K64890080,BT20,6.566656558908698,9.444
114,BRD-K69932463,BT20,8.464484325159031,8.5543
115,BRD-K90382497,BT20,13.951446240796344,13.656
116,BRD-K92723993,BT20,12.783385247663198,13.825
117,BRD-K70401845,HEPG2,15.985475957435554,11.312
118,BRD-K93367411,HEPG2,16.131077693326105,15.284
119,BRD-A41692738,HS578T,15.646506621211625,14.435
120,BRD-K01436366,HS578T,11.640707831039645,11.971
121,BRD-K03449891,HS578T,12.276054004252703,10.812
122,BRD-K12502280,HS578T,10.130036365450326,11.187
123,BRD-K13566078,HS578T,12.092509691415707,11.508
124,BRD-K16478699,HS578T,11.983764480337971,14.675
125,BRD-K20285085,HS578T,13.284330932778165,13.64
126,BRD-K49075727,HS578T,13.92323225757995,14.75
127,BRD-K49328571,HS578T,12.565745948777518,4.9964
128,BRD-K50168500,HS578T,12.664585525381154,13.221
129,BRD-K52911425,HS578T,10.77372880009769,11.327
130,BRD-K58772419,HS578T,10.373797007652916,14.024
131,BRD-K63068307,HS578T,11.325439458174605,11.116
132,BRD-K64800655,HS578T,10.511955661398742,11.171
133,BRD-K68065987,HS578T,12.606509333442467,10.683
134,BRD-K69932463,HS578T,7.354406206656191,4.5399
135,BRD-K70401845,HS578T,15.762820034718164,18.062
136,BRD-K02113016,HT29,13.41781858677463,15.494
137,BRD-K08109215,HT29,13.47898254988891,16.861
138,BRD-K16730910,HT29,15.6841448650421,15.496
139,BRD-K19540840,HT29,14.429565877757978,14.009
140,BRD-K20285085,HT29,15.249915501920073,14.712
141,BRD-K21718444,HT29,13.833158247819773,13.899
142,BRD-K22134346,HT29,12.132116680385343,15.239
143,BRD-K23984367,HT29,13.63601656371566,13.348
144,BRD-K28392481,HT29,14.56668149067851,13.397
145,BRD-K35520305,HT29,15.803303050199615,16.379
146,BRD-K50168500,HT29,14.926036269689549,13.419
147,BRD-K51544265,HT29,14.099363981173271,13.808
148,BRD-K53414658,HT29,15.607746820865255,13.06
149,BRD-K54256913,HT29,12.288003762613899,15.883
150,BRD-K54640016,HT29,15.177748015262736,15.479
151,BRD-K56343971,HT29,16.59921714020175,15.0
152,BRD-K57080016,HT29,13.832441823497108,12.234
153,BRD-K64052750,HT29,14.354415422709577,13.606
154,BRD-K64800655,HT29,11.875434789222767,13.572
155,BRD-K64890080,HT29,8.104103615291807,12.581
156,BRD-K66175015,HT29,12.978429336792725,13.497
157,BRD-K67868012,HT29,14.031603687220843,15.0
158,BRD-K70401845,HT29,16.543982211130047,14.519
159,BRD-K71035033,HT29,16.71036956195188,13.906
160,BRD-K75295174,HT29,12.413377335480094,16.043
161,BRD-K77908580,HT29,12.157323153697064,14.026
162,BRD-K78431006,HT29,12.487723619659036,12.091
163,BRD-K79254416,HT29,13.868245514770614,15.159
164,BRD-K81418486,HT29,13.9139845701192,12.653
165,BRD-K81528515,HT29,13.998776632131497,14.559
166,BRD-K89162000,HT29,13.922819062143466,14.556
167,BRD-K93123848,HT29,13.290980514284152,14.08
168,BRD-K93754473,HT29,15.236837755405091,14.205
169,BRD-K93918653,HT29,16.12426488726091,15.141
170,BRD-K28392481,JURKAT,10.493416379388599,11.822
171,BRD-K49328571,JURKAT,15.008221762095358,10.786
172,BRD-K53414658,JURKAT,10.462112245991076,13.465
173,BRD-K54256913,JURKAT,9.0263063169213,9.0702
174,BRD-K77625799,JURKAT,10.773832341460254,13.614
175,BRD-K93123848,JURKAT,10.254896580128683,9.8964
176,BRD-K93918653,JURKAT,11.426364524760226,14.735
177,BRD-K81418486,K562,11.186909535267052,11.351
178,BRD-A01145011,MCF7,15.210135681737817,15.71
179,BRD-A02481876,MCF7,12.806923705538294,14.38
180,BRD-A12230535,MCF7,14.673772495417039,11.038
181,BRD-A18763547,MCF7,15.430439252350777,13.583
182,BRD-A28105619,MCF7,11.074883326860306,10.824
183,BRD-A36275421,MCF7,11.855244248533328,12.999
184,BRD-A41692738,MCF7,14.803978180268366,12.859
185,BRD-K00627859,MCF7,16.40848869958226,14.206
186,BRD-K01121114,MCF7,14.785087727325978,15.897
187,BRD-K02407574,MCF7,11.684815798711071,11.719
188,BRD-K04466929,MCF7,12.306085276077543,13.072
189,BRD-K05649647,MCF7,16.250059577567068,14.229
190,BRD-K05653692,MCF7,13.680855388472331,13.25
191,BRD-K06792661,MCF7,6.161546893998138,8.9755
192,BRD-K06854232,MCF7,14.389196717172798,12.98
193,BRD-K09907482,MCF7,15.828752644736158,15.567
194,BRD-K12502280,MCF7,11.490631429978057,11.215
195,BRD-K15563106,MCF7,14.450736830037606,13.671
196,BRD-K16189898,MCF7,13.862287037441252,15.531
197,BRD-K16478699,MCF7,13.530192125935116,17.48
198,BRD-K16730910,MCF7,14.600225017519378,14.825
199,BRD-K19540840,MCF7,13.535395797965494,12.646
200,BRD-K19687926,MCF7,14.073233664386699,13.634
201,BRD-K19796430,MCF7,15.42983656705448,14.137
202,BRD-K20285085,MCF7,14.88729551724428,16.235
203,BRD-K20755323,MCF7,15.294089648121808,14.867
204,BRD-K22134346,MCF7,13.484449552508234,14.685
205,BRD-K24844714,MCF7,13.834122215703173,13.413
206,BRD-K25311561,MCF7,14.580267591937552,13.594
207,BRD-K28392481,MCF7,14.280475267521565,12.888
208,BRD-K28907958,MCF7,11.997922935858242,12.122
209,BRD-K29313308,MCF7,14.04528727426489,14.228
210,BRD-K34022604,MCF7,10.147865394936208,12.515
211,BRD-K35520305,MCF7,13.921915554766972,14.82
212,BRD-K35960502,MCF7,13.696464573344937,12.54
213,BRD-K37720887,MCF7,14.898919825251834,11.611
214,BRD-K43389698,MCF7,11.060365358900517,8.2161
215,BRD-K50140147,MCF7,12.59845971210677,9.6978
216,BRD-K50168500,MCF7,15.213417397294545,13.613
217,BRD-K51544265,MCF7,13.202143703902337,13.163
218,BRD-K52911425,MCF7,12.3597873594602,9.2512
219,BRD-K53414658,MCF7,13.35559731818102,13.992
220,BRD-K53972329,MCF7,15.10794766528811,14.928
221,BRD-K54606188,MCF7,10.873031086406817,10.07
222,BRD-K56301217,MCF7,12.960344648177855,16.317
223,BRD-K56343971,MCF7,16.924498338004135,16.018
224,BRD-K57080016,MCF7,13.168092770932196,13.175
225,BRD-K58772419,MCF7,12.746671931433653,12.319
226,BRD-K63923597,MCF7,12.325390104366242,11.932
227,BRD-K64052750,MCF7,13.98017748695521,14.015
228,BRD-K64800655,MCF7,12.64237520953047,10.832
229,BRD-K64890080,MCF7,6.617399106938971,8.7699
230,BRD-K66175015,MCF7,11.673194114302184,10.153
231,BRD-K67578145,MCF7,14.61343649462062,16.314
232,BRD-K67868012,MCF7,13.158725088848307,14.609
233,BRD-K68065987,MCF7,11.672114236874089,11.345
234,BRD-K70401845,MCF7,16.912315348231648,14.81
235,BRD-K71035033,MCF7,14.719892749585016,13.28
236,BRD-K74514084,MCF7,14.426863570979094,13.281
237,BRD-K75295174,MCF7,11.427778929006685,14.882
238,BRD-K75308783,MCF7,15.656216474236224,16.815
239,BRD-K77625799,MCF7,14.318819414277588,14.633
240,BRD-K78659596,MCF7,10.025943648120146,12.896
241,BRD-K79254416,MCF7,13.684106731180968,14.691
242,BRD-K81418486,MCF7,12.696136216453993,10.815
243,BRD-K81528515,MCF7,12.507703380587815,15.394
244,BRD-K84937637,MCF7,11.130527845580453,8.4275
245,BRD-K85133207,MCF7,15.74615590833692,14.469
246,BRD-K85606544,MCF7,14.40291431457326,14.127
247,BRD-K87142802,MCF7,15.46131651197236,15.0
248,BRD-K87737963,MCF7,12.276409546217378,14.355
249,BRD-K89391146,MCF7,15.10130673192863,16.008
250,BRD-K89732114,MCF7,14.625464026394116,13.505
251,BRD-K92093830,MCF7,6.716759796962588,9.8217
252,BRD-K92241597,MCF7,11.163120029785805,12.49
253,BRD-K92428232,MCF7,8.285296990128138,9.3879
254,BRD-K92723993,MCF7,15.204368439465195,15.062
255,BRD-K93123848,MCF7,12.901151773225008,14.287
256,BRD-K93918653,MCF7,15.312087413267447,14.093
257,BRD-K99749624,MCF7,10.538424965417228,11.594
258,BRD-A41692738,MDAMB231,14.27179872853892,13.258
259,BRD-K01436366,MDAMB231,9.679648263737363,14.299
260,BRD-K03449891,MDAMB231,10.88151553164555,11.465
261,BRD-K12502280,MDAMB231,11.801109447226555,11.661
262,BRD-K16478699,MDAMB231,13.096255787072282,14.667
263,BRD-K19540840,MDAMB231,13.68099480104075,11.819
264,BRD-K19687926,MDAMB231,13.884077121237056,13.903
265,BRD-K28392481,MDAMB231,14.575542436760475,13.503
266,BRD-K49075727,MDAMB231,15.323117666236868,14.143
267,BRD-K50168500,MDAMB231,15.030015625116562,12.615
268,BRD-K51544265,MDAMB231,13.213573928115432,12.095
269,BRD-K52911425,MDAMB231,10.888208148448811,13.078
270,BRD-K53972329,MDAMB231,12.884565801354572,13.902
271,BRD-K54256913,MDAMB231,11.863480150403628,12.793
272,BRD-K58772419,MDAMB231,13.646654186433302,13.179
273,BRD-K60866521,MDAMB231,14.571583982310283,14.037
274,BRD-K63068307,MDAMB231,11.042492821257976,12.888
275,BRD-K64052750,MDAMB231,14.58854612362166,12.915
276,BRD-K64800655,MDAMB231,13.02270809276538,12.473
277,BRD-K64890080,MDAMB231,6.028640667572279,8.2157
278,BRD-K67868012,MDAMB231,14.202249009787227,13.333
279,BRD-K69932463,MDAMB231,7.783170982911435,10.081
280,BRD-K70401845,MDAMB231,15.028398230402093,14.333
281,BRD-K74065929,MDAMB231,15.28641145998607,13.74
282,BRD-K74514084,MDAMB231,13.639182555744533,13.782
283,BRD-K77625799,MDAMB231,14.873537049280614,12.737
284,BRD-K77908580,MDAMB231,10.800986770757651,12.057
285,BRD-K78431006,MDAMB231,11.85548119157032,11.598
286,BRD-K81418486,MDAMB231,12.32856967481961,12.16
287,BRD-K81528515,MDAMB231,12.091438061547235,14.752
288,BRD-K87737963,MDAMB231,12.848517233220674,12.831
289,BRD-K90382497,MDAMB231,12.80461854124761,14.358
290,BRD-K92428232,MDAMB231,9.255880738144832,8.584
291,BRD-K93918653,MDAMB231,15.443808764444947,15.29
292,BRD-K08109215,MINO,11.347830163099637,8.5363
293,BRD-K19295594,MINO,11.065141770151648,11.162
294,BRD-K19687926,MINO,11.053772282726106,12.219
295,BRD-K49328571,MINO,9.178877148440714,6.7399
296,BRD-K60866521,MINO,11.870668753033423,13.636
297,BRD-K71035033,MINO,12.234311147929759,13.309
298,BRD-K81418486,MINO,9.757726612576855,9.9463
299,BRD-K81528515,MINO,10.864644415332643,14.673
300,BRD-K88510285,MINO,9.684054951206276,10.398
301,BRD-K81418486,OCILY10,11.77798848652864,10.71
302,BRD-K81418486,OCILY19,10.853739970690665,11.637
303,BRD-K81418486,OCILY3,11.4141962351867,10.715
304,BRD-A12230535,PC3,13.448846923701089,14.836
305,BRD-K02113016,PC3,13.891860889225164,14.733
306,BRD-K02130563,PC3,6.06943366059413,9.9078
307,BRD-K03449891,PC3,12.179026528527494,12.586
308,BRD-K08109215,PC3,14.07421330086675,15.59
309,BRD-K09951645,PC3,14.317483421557974,14.787
310,BRD-K12184916,PC3,10.866295302799555,10.383
311,BRD-K12502280,PC3,13.421887891020832,14.395
312,BRD-K13662825,PC3,7.3991949013134946,9.6294
313,BRD-K16730910,PC3,13.330748459587962,12.68
314,BRD-K17743125,PC3,10.136634856964971,11.569
315,BRD-K19477839,PC3,14.947614432798527,15.012
316,BRD-K19687926,PC3,14.97605842287966,14.621
317,BRD-K20285085,PC3,15.916059676421828,14.472
318,BRD-K21718444,PC3,12.289908254903047,14.396
319,BRD-K23984367,PC3,14.384729414394467,12.535
320,BRD-K29313308,PC3,15.580456967824915,14.302
321,BRD-K35520305,PC3,13.947952925296683,15.273
322,BRD-K37764012,PC3,5.488178759990349,9.8963
323,BRD-K45681478,PC3,16.331014833563323,14.307
324,BRD-K49075727,PC3,15.294934917162806,14.215
325,BRD-K49328571,PC3,10.45794930961155,11.064
326,BRD-K50168500,PC3,13.198908086260072,12.516
327,BRD-K51544265,PC3,14.241612237311465,13.908
328,BRD-K52313696,PC3,15.138577781090927,14.277
329,BRD-K52911425,PC3,13.851157472712595,12.86
330,BRD-K54256913,PC3,12.214484476626087,13.949
331,BRD-K56301217,PC3,13.417239850475903,14.045
332,BRD-K56343971,PC3,17.142050784346623,14.158
333,BRD-K60866521,PC3,15.170694852253495,14.001
334,BRD-K64052750,PC3,15.422039327380284,14.621
335,BRD-K64800655,PC3,12.702000161739761,14.108
336,BRD-K64890080,PC3,7.073875970422368,14.427
337,BRD-K66175015,PC3,11.961203076318853,12.495
338,BRD-K67868012,PC3,14.1244685819874,10.505
339,BRD-K70301465,PC3,14.415569342249078,14.803
340,BRD-K70401845,PC3,14.621204816686369,14.78
341,BRD-K74065929,PC3,14.906962782774592,13.809
342,BRD-K74514084,PC3,14.493425133785586,13.975
343,BRD-K81418486,PC3,12.043637661864459,14.237
344,BRD-K81528515,PC3,12.893959434127604,14.008
345,BRD-K84937637,PC3,11.532113405562612,10.108
346,BRD-K85133207,PC3,17.036583282576974,15.275
347,BRD-K85606544,PC3,13.745028061514647,14.306
348,BRD-K86525559,PC3,10.107702963730269,11.874
349,BRD-K88742110,PC3,15.095926099764192,14.837
350,BRD-K89162000,PC3,14.248664118438434,14.059
351,BRD-K89732114,PC3,14.552263521514178,14.846
352,BRD-K92428232,PC3,8.885011875393994,11.758
353,BRD-K93754473,PC3,16.287080859990354,14.911
354,BRD-K93918653,PC3,15.521720180888407,14.575
355,BRD-K99749624,PC3,10.387539312852955,14.114
356,BRD-A41692738,SKBR3,13.671971866910726,13.829
357,BRD-K01436366,SKBR3,14.217101193782366,13.504
358,BRD-K03449891,SKBR3,9.466378711490984,11.445
359,BRD-K13566078,SKBR3,10.898842648837286,11.501
360,BRD-K16189898,SKBR3,13.91545630017612,14.466
361,BRD-K19540840,SKBR3,12.792652947117773,13.181
362,BRD-K20285085,SKBR3,14.500289165315323,14.236
363,BRD-K43389698,SKBR3,8.220221961037097,7.793
364,BRD-K50140147,SKBR3,9.946526490167798,11.488
365,BRD-K52911425,SKBR3,12.557431766792927,8.0065
366,BRD-K57080016,SKBR3,13.129093799888496,14.873
367,BRD-K58772419,SKBR3,12.461232444625695,9.1694
368,BRD-K63068307,SKBR3,9.602809506870885,9.9067
369,BRD-K63923597,SKBR3,11.30725735133022,14.571
370,BRD-K64052750,SKBR3,14.23031475104474,9.8972
371,BRD-K64800655,SKBR3,12.83708005088521,10.813
372,BRD-K67868012,SKBR3,11.782908773485277,11.391
373,BRD-K78431006,SKBR3,10.018648554106623,12.625
374,BRD-K99749624,SKBR3,11.329131593127155,11.716
375,BRD-A09722536,THP1,15.06097046443296,16.61
376,BRD-A28746609,THP1,5.556719285822763,2.3202
377,BRD-K19295594,THP1,12.318146296903166,11.434
378,BRD-K19540840,THP1,11.959513927437559,14.405
379,BRD-K19687926,THP1,12.548724225667698,12.943
380,BRD-K28392481,THP1,12.228465621669669,13.313
381,BRD-K50168500,THP1,13.058649797553356,10.324
382,BRD-K54606188,THP1,9.6902155532397,6.2252
383,BRD-K57080016,THP1,12.784662447900942,6.992
384,BRD-K62391742,THP1,10.192278535856135,12.063
385,BRD-K64052750,THP1,12.492418843444849,12.648
386,BRD-K66175015,THP1,10.659802245770479,9.3681
387,BRD-K67844266,THP1,10.543296649742567,5.7726
388,BRD-K72420232,THP1,12.552558803151403,12.235
389,BRD-K77908580,THP1,10.898971593394766,10.569
390,BRD-K78431006,THP1,10.200983400189589,11.665
391,BRD-K79254416,THP1,10.296536402919433,13.84
392,BRD-K81458380,THP1,12.584508288298533,11.226
393,BRD-K81528515,THP1,12.337074696893088,11.723
394,BRD-K88510285,THP1,10.765661372938194,12.795
395,BRD-K92723993,THP1,12.924580450379846,14.89
396,BRD-K99749624,THP1,10.06786130496295,12.36
397,BRD-K51544265,U2OS,10.8085403614827,10.038
398,BRD-K64800655,U2OS,11.448472311695188,8.1047
399,BRD-K81418486,VCAP,12.048823966251629,11.19
400,BRD-K12184916,YAPC,10.045578569563036,11.937
401,BRD-K16730910,YAPC,14.334762521410767,16.008
402,BRD-K19477839,YAPC,13.707465637628307,15.332
403,BRD-K21718444,YAPC,14.304488574587538,13.831
404,BRD-K28392481,YAPC,15.661217236969279,12.809
405,BRD-K51544265,YAPC,12.912768457394005,13.563
406,BRD-K54256913,YAPC,11.833011273235805,12.603
407,BRD-K56343971,YAPC,16.743334620234165,16.279
408,BRD-K60866521,YAPC,13.82315001669725,14.651
409,BRD-K71035033,YAPC,14.887534811693527,13.398
410,BRD-K74065929,YAPC,16.05067066087788,14.855
411,BRD-K77908580,YAPC,11.113647377574974,14.261
412,BRD-K78431006,YAPC,12.727163254488268,11.243
413,BRD-K89732114,YAPC,15.406537285366184,14.425
414,BRD-K92428232,YAPC,10.875617591750206,12.538
415,BRD-K93918653,YAPC,15.180116280675122,15.0
416,BRD-A12230535,A375,12.784948940507725,12.793
417,BRD-K02113016,A375,13.346476598519065,14.131
418,BRD-K03449891,A375,11.536683227349208,11.0445
419,BRD-K12184916,A375,8.921056584425667,11.366
420,BRD-K16478699,A375,13.901117430456248,12.9465
421,BRD-K19540840,A375,13.68209010800695,14.14
422,BRD-K19687926,A375,14.246670754755053,13.4915
423,BRD-K20285085,A375,15.248292375552843,15.176499999999999
424,BRD-K21718444,A375,12.764564469811221,12.7445
425,BRD-K22134346,A375,14.718812228667897,12.617999999999999
426,BRD-K23984367,A375,13.81660196075923,15.3245
427,BRD-K28392481,A375,13.858204127312721,12.280999999999999
428,BRD-K50168500,A375,14.289659639834188,14.601500000000001
429,BRD-K51544265,A375,12.790982041348602,13.538
430,BRD-K52313696,A375,14.193924776621177,13.992
431,BRD-K52911425,A375,12.73001260793421,12.834
432,BRD-K53414658,A375,13.198312009674773,14.001000000000001
433,BRD-K56343971,A375,15.844926802973387,13.582
434,BRD-K57080016,A375,13.03278612908945,11.0608
435,BRD-K60866521,A375,15.619137908710117,14.405999999999999
436,BRD-K64052750,A375,14.471423568150609,15.830499999999999
437,BRD-K64785675,A375,15.093679511308233,14.071
438,BRD-K64800655,A375,10.792889614198321,11.26
439,BRD-K64890080,A375,6.121324083625057,9.692250000000001
440,BRD-K66175015,A375,10.954302107901494,13.102
441,BRD-K67578145,A375,15.526402106436619,12.400500000000001
442,BRD-K70401845,A375,15.25947527633718,13.802
443,BRD-K71035033,A375,13.956445168921645,13.777999999999999
444,BRD-K74065929,A375,15.109982103468695,14.7065
445,BRD-K74514084,A375,14.163821879357243,14.3
446,BRD-K75295174,A375,11.697202608294665,14.961500000000001
447,BRD-K77625799,A375,14.708236899373368,13.49
448,BRD-K79254416,A375,13.709911731025677,14.223500000000001
449,BRD-K81528515,A375,14.30744434826413,14.507
450,BRD-K86525559,A375,9.124461720592127,8.3314
451,BRD-K87737963,A375,13.366784099253678,12.9575
452,BRD-K88510285,A375,13.771950019170283,13.275500000000001
453,BRD-K89732114,A375,15.236833712938695,14.3065
454,BRD-K92428232,A375,8.8460729555453,8.7917
455,BRD-K93123848,A375,11.400066205314758,11.799
456,BRD-K93918653,A375,14.242208019492441,15.865
457,BRD-K99749624,A375,12.672287292029797,12.983
458,BRD-A01145011,A549,13.89677215325784,14.241666666666667
459,BRD-A02481876,A549,13.465271636127861,13.491333333333335
460,BRD-A12230535,A549,11.418560567991024,12.225666666666667
461,BRD-A13122391,A549,11.719462037489336,14.155666666666667
462,BRD-A18763547,A549,14.168038432648595,14.155666666666667
463,BRD-A35588707,A549,12.957830120776045,10.829099999999999
464,BRD-K01121114,A549,12.975789153486598,14.198
465,BRD-K02113016,A549,13.217375836360176,14.129666666666667
466,BRD-K02130563,A549,3.8250101343683967,6.895666666666666
467,BRD-K02407574,A549,10.577139796525884,11.694333333333333
468,BRD-K05649647,A549,15.308210966714185,14.483333333333334
469,BRD-K05653692,A549,13.196335022486512,13.576
470,BRD-K06792661,A549,7.774880379347442,9.3301
471,BRD-K06854232,A549,14.44100929091084,14.324333333333334
472,BRD-K07303502,A549,12.924043951060622,13.131333333333332
473,BRD-K08109215,A549,12.764910368741823,13.152666666666667
474,BRD-K08417745,A549,13.205978386822611,13.122
475,BRD-K09499853,A549,11.865950379942927,12.341
476,BRD-K09907482,A549,14.744497605848302,14.463666666666667
477,BRD-K12184916,A549,8.501367392216446,10.960999999999999
478,BRD-K15108141,A549,10.33756873098011,10.905999999999999
479,BRD-K15563106,A549,14.146825506256228,13.956000000000001
480,BRD-K16730910,A549,14.321542422319002,14.346333333333334
481,BRD-K19352500,A549,13.146634647574814,13.874666666666668
482,BRD-K19540840,A549,12.774595851089373,13.017666666666665
483,BRD-K19687926,A549,13.918025060444261,13.719999999999999
484,BRD-K19796430,A549,16.2495891220726,15.315
485,BRD-K20285085,A549,14.061079577676425,12.799999999999999
486,BRD-K22134346,A549,13.709355541623767,13.62
487,BRD-K24844714,A549,13.877925892591211,13.177333333333332
488,BRD-K28360340,A549,13.16333882030833,12.097999999999999
489,BRD-K28392481,A549,13.072169529069619,12.339333333333334
490,BRD-K28907958,A549,12.917475780841768,12.374333333333333
491,BRD-K34022604,A549,10.37506160399963,9.011433333333335
492,BRD-K35520305,A549,14.112119541351753,15.165333333333335
493,BRD-K35960502,A549,13.938579263619406,12.69
494,BRD-K49075727,A549,14.8820259381992,13.556333333333333
495,BRD-K49328571,A549,10.839453230523173,9.849566666666668
496,BRD-K50168500,A549,14.565420753179179,13.738666666666667
