,gene,cell_line,pred,target
94,9606.ENSP00000419422,A549,-0.13709503,-0.13933311
95,9606.ENSP00000431418,A549,-0.3436079,0.08618755
96,9606.ENSP00000451828,A549,-0.31317487,0.1342148
97,9606.ENSP00000263967,HS578T,-0.37074965,-0.21776725
98,9606.ENSP00000289153,HS578T,-0.26927817,-0.12114748
99,9606.ENSP00000298910,HS578T,-0.18218687,0.011528074
100,9606.ENSP00000317272,HS578T,-0.15607783,0.081944056
101,9606.ENSP00000317985,HS578T,-0.09433044,0.51134384
102,9606.ENSP00000352121,HS578T,-0.31157112,0.040105145
103,9606.ENSP00000364907,HS578T,-0.12499418,0.16259353
104,9606.ENSP00000372023,HS578T,-0.2933534,0.35411417
105,9606.ENSP00000373700,HS578T,-0.09831592,-0.021428734
106,9606.ENSP00000229795,MDAMB231,-0.3941839,-0.21108694
107,9606.ENSP00000250405,MDAMB231,-0.20358911,-0.31988156
108,9606.ENSP00000263923,MDAMB231,-0.093152605,-0.08046489
109,9606.ENSP00000278616,MDAMB231,-0.26374477,-0.08374579
110,9606.ENSP00000300093,MDAMB231,-0.3801579,-0.9885773
111,9606.ENSP00000303507,MDAMB231,-0.13550934,0.19709623
112,9606.ENSP00000352121,MDAMB231,-0.28541443,-0.042994455
113,9606.ENSP00000352516,MDAMB231,-0.14456794,-0.3573844
114,9606.ENSP00000362680,MDAMB231,-0.30713204,-0.16129021
115,9606.ENSP00000372023,MDAMB231,-0.35518324,0.2012848
116,9606.ENSP00000430684,MDAMB231,-0.36208436,0.0801505
117,9606.ENSP00000462468,MDAMB231,-0.42833275,-0.22579035
118,9606.ENSP00000263640,SKBR3,-0.21324217,0.03083126
119,9606.ENSP00000263967,SKBR3,-0.25632307,-0.6525701
120,9606.ENSP00000317272,SKBR3,-0.13334882,0.154764
121,9606.ENSP00000324560,SKBR3,-0.99037313,0.20721525
122,9606.ENSP00000341189,SKBR3,-0.48612386,-0.17673078
123,9606.ENSP00000342235,SKBR3,-0.38865227,0.09165382
124,9606.ENSP00000362680,SKBR3,-0.1962091,0.028343767
125,9606.ENSP00000364907,SKBR3,-0.19566223,0.07439034
126,9606.ENSP00000373700,SKBR3,-0.31634155,-0.18695292
127,9606.ENSP00000462468,SKBR3,-0.14897367,0.0421544
128,9606.ENSP00000261799,THP1,-0.22820711,-0.050082866
129,9606.ENSP00000263798,THP1,-0.27239227,-0.08979587
130,9606.ENSP00000302486,THP1,-0.8725516,-0.21796583
131,9606.ENSP00000313950,THP1,-0.31558484,-1.2134272
132,9606.ENSP00000319060,THP1,-0.2757652,-0.054168504
133,9606.ENSP00000321584,THP1,-0.107390456,-0.24616623
134,9606.ENSP00000336528,THP1,-0.3033819,0.13416351
135,9606.ENSP00000352121,THP1,-0.31101844,-0.3004754
136,9606.ENSP00000352516,THP1,-0.10828503,-0.33447516
137,9606.ENSP00000391676,THP1,-0.214005,-0.12514521
138,9606.ENSP00000300093,YAPC,-0.16151744,-1.1149012
139,9606.ENSP00000302486,YAPC,-0.35629714,-0.11109702
140,9606.ENSP00000305918,YAPC,0.0089230165,0.26984394
141,9606.ENSP00000313950,YAPC,-0.28446308,-1.2505946
142,9606.ENSP00000226574,A549,-0.16632156,0.13997114
143,9606.ENSP00000261799,A549,-0.1393976,0.050444365
144,9606.ENSP00000263798,A549,-0.10606876,-0.20952006
145,9606.ENSP00000264657,A549,-0.110890105,0.08380924
146,9606.ENSP00000269305,A549,-0.027880099,1.1190653
147,9606.ENSP00000269571,A549,-0.047874395,-0.6964441
148,9606.ENSP00000275493,A549,-0.09012695,-0.00769618
149,9606.ENSP00000287820,A549,-0.14367585,0.014427982
150,9606.ENSP00000290866,A549,-0.12714635,-0.29962018
151,9606.ENSP00000302564,A549,-0.43259588,-0.6305447
152,9606.ENSP00000302967,A549,-0.2704571,-0.8978497
153,9606.ENSP00000303211,A549,-0.0687456,-0.33722556
154,9606.ENSP00000303423,A549,-0.094156444,-0.47068435
155,9606.ENSP00000306124,A549,-0.12762506,0.0029231282
156,9606.ENSP00000313681,A549,-0.044283275,-0.027537432
157,9606.ENSP00000313950,A549,-0.15093519,-0.8696353
158,9606.ENSP00000319060,A549,-0.06952369,-0.02373204
159,9606.ENSP00000332296,A549,-0.050493684,0.055427764
160,9606.ENSP00000336764,A549,-0.15771084,-0.1391966
161,9606.ENSP00000341885,A549,-0.084629,-0.83477104
162,9606.ENSP00000352608,A549,-0.09601636,-0.3538651
163,9606.ENSP00000354558,A549,-0.15931,-1.1657728
164,9606.ENSP00000364907,A549,-0.06436762,0.07272288
165,9606.ENSP00000368766,A549,-0.12793551,0.15931736
166,9606.ENSP00000380227,A549,-0.022960272,-0.1318004
167,9606.ENSP00000400175,A549,-0.21665798,-0.59616226
168,9606.ENSP00000402084,A549,-0.2223138,-1.5996537
169,9606.ENSP00000411532,A549,-0.34628028,-1.2373061
170,9606.ENSP00000262948,HS578T,-0.1445561,-0.08964098
171,9606.ENSP00000269571,HS578T,-0.039535742,-0.13068496
172,9606.ENSP00000288602,HS578T,-0.06830467,-0.11065497
173,9606.ENSP00000303507,HS578T,-0.04940973,-0.058084883
174,9606.ENSP00000362361,HS578T,-0.24220015,-0.934759
175,9606.ENSP00000378974,HS578T,-0.24200387,0.16920254
176,9606.ENSP00000462468,HS578T,-0.13041662,0.1252243
177,9606.ENSP00000262948,MDAMB231,-0.1508736,-0.0076287687
178,9606.ENSP00000263640,MDAMB231,-0.089827225,0.13639624
179,9606.ENSP00000264606,MDAMB231,-0.273354,-0.12601349
180,9606.ENSP00000275493,MDAMB231,-0.044477623,0.16635181
181,9606.ENSP00000289153,MDAMB231,-0.04940209,-0.023551786
182,9606.ENSP00000302967,MDAMB231,-0.20040192,-1.0388206
183,9606.ENSP00000317985,MDAMB231,-0.11393067,0.21292128
184,9606.ENSP00000352157,MDAMB231,-0.17635275,-0.24073309
185,9606.ENSP00000353826,MDAMB231,-0.1252586,-0.44485396
186,9606.ENSP00000362649,MDAMB231,-0.21971394,0.15322784
187,9606.ENSP00000388648,MDAMB231,-0.056293067,-1.2742909
188,9606.ENSP00000263125,SKBR3,-0.13621299,0.037146684
189,9606.ENSP00000263923,SKBR3,-0.10109532,-0.1660826
190,9606.ENSP00000275493,SKBR3,-0.16420121,0.13982582
191,9606.ENSP00000313950,SKBR3,-0.083332375,-1.120179
192,9606.ENSP00000451828,SKBR3,-0.20356922,-0.6133525
193,9606.ENSP00000215659,THP1,-0.14593877,-0.0021277636
194,9606.ENSP00000263967,THP1,-0.19971393,-0.2422287
195,9606.ENSP00000300093,THP1,-0.14267689,-1.4770843
196,9606.ENSP00000302564,THP1,-0.18986095,-0.3527843
197,9606.ENSP00000303507,THP1,-0.09596589,-0.028639741
198,9606.ENSP00000305918,THP1,-0.22658177,0.0730576
199,9606.ENSP00000317272,THP1,-0.11281893,-0.017433645
200,9606.ENSP00000353826,THP1,-0.098486274,-0.28901395
201,9606.ENSP00000355325,THP1,-0.2933602,-0.39331728
202,9606.ENSP00000363089,THP1,-0.112105995,0.10700137
203,9606.ENSP00000378699,THP1,-0.35947055,-1.5507226
204,9606.ENSP00000216911,YAPC,-0.1256283,-0.96402276
205,9606.ENSP00000221930,YAPC,-0.0750107,-0.115030445
206,9606.ENSP00000264606,YAPC,-0.18658727,-0.22558203
207,9606.ENSP00000317985,YAPC,-0.12666667,0.20833407
208,9606.ENSP00000347942,YAPC,-0.1629829,-0.057577822
209,9606.ENSP00000352121,YAPC,-0.099286586,0.01343385
210,9606.ENSP00000356438,YAPC,-0.072432026,0.124542296
211,9606.ENSP00000362361,YAPC,-0.12128933,-1.1158383
212,9606.ENSP00000462468,YAPC,-0.22339998,0.10387247
213,9606.ENSP00000216911,A549,-0.11206711,-1.0437156
214,9606.ENSP00000229795,A549,-0.0465629,-0.18482181
215,9606.ENSP00000249373,A549,-0.14668705,-0.17360301
216,9606.ENSP00000261707,A549,-0.0385482,0.068848886
217,9606.ENSP00000262948,A549,-0.10107256,-0.088827476
218,9606.ENSP00000287936,A549,-0.009666107,-0.64860713
219,9606.ENSP00000305918,A549,0.0067663863,0.17581461
220,9606.ENSP00000311579,A549,-0.010190432,-0.20638587
221,9606.ENSP00000314649,A549,-0.027596643,0.076475196
222,9606.ENSP00000317985,A549,-0.066637285,-0.07802067
223,9606.ENSP00000347942,A549,-0.11298191,-0.148223
224,9606.ENSP00000349320,A549,-0.017849695,0.038799863
225,9606.ENSP00000352121,A549,-0.13292497,-0.13000847
226,9606.ENSP00000353770,A549,-0.12759644,-0.6518387
227,9606.ENSP00000353826,A549,0.035158888,-0.507922
228,9606.ENSP00000362649,A549,-0.28500062,-0.0027977638
229,9606.ENSP00000363397,A549,-0.016287137,-0.104912005
230,9606.ENSP00000363512,A549,-0.020449823,-0.09250566
231,9606.ENSP00000364212,A549,-0.017668324,-0.14670515
232,9606.ENSP00000371067,A549,-0.008568076,0.0879151
233,9606.ENSP00000430432,A549,-1.5946676,0.022040337
234,9606.ENSP00000452786,A549,-0.057161998,-0.14459239
235,9606.ENSP00000263640,HS578T,-0.14183559,0.10849142
236,9606.ENSP00000275493,HS578T,-0.0032236625,0.16763923
237,9606.ENSP00000300093,HS578T,-0.07163429,-1.5007174
238,9606.ENSP00000313950,HS578T,-0.03199138,-1.0211337
239,9606.ENSP00000324560,HS578T,-1.3875933,-0.12921248
240,9606.ENSP00000324806,HS578T,0.03434574,0.34775284
241,9606.ENSP00000341189,HS578T,-0.0010183232,-0.39766932
242,9606.ENSP00000342235,HS578T,0.0338138,0.08039284
243,9606.ENSP00000371067,HS578T,-0.042764973,0.14880136
244,9606.ENSP00000216911,MDAMB231,0.016507927,-0.77718997
245,9606.ENSP00000263125,MDAMB231,0.06692351,0.21681975
246,9606.ENSP00000265734,MDAMB231,-0.18383367,-0.42027393
247,9606.ENSP00000269571,MDAMB231,0.006741101,-0.12595537
248,9606.ENSP00000302486,MDAMB231,-0.04240334,-0.15442635
249,9606.ENSP00000303830,MDAMB231,0.03690628,-0.1205283
250,9606.ENSP00000305355,MDAMB231,-0.0025762834,-0.067307346
251,9606.ENSP00000324560,MDAMB231,-1.0153365,0.09619244
252,9606.ENSP00000339824,MDAMB231,-0.04105375,0.094064966
253,9606.ENSP00000342235,MDAMB231,-0.004762821,0.055131473
254,9606.ENSP00000355759,MDAMB231,0.04116898,-0.2380625
255,9606.ENSP00000364907,MDAMB231,-0.018980075,0.07021701
256,9606.ENSP00000378974,MDAMB231,-0.09436199,0.15151446
257,9606.ENSP00000402084,MDAMB231,-0.10189545,-1.4288815
258,9606.ENSP00000269571,SKBR3,-0.06801416,-0.8793562
259,9606.ENSP00000302486,SKBR3,0.031600434,-0.10230912
260,9606.ENSP00000305355,SKBR3,-0.06191824,0.07652059
261,9606.ENSP00000317985,SKBR3,0.068757325,-0.15259825
262,9606.ENSP00000324806,SKBR3,0.026941167,-0.07403864
263,9606.ENSP00000352121,SKBR3,-0.045283433,-0.011100142
264,9606.ENSP00000362361,SKBR3,-0.106618635,-0.9307683
265,9606.ENSP00000371067,SKBR3,-0.002910923,0.12788421
266,9606.ENSP00000378699,SKBR3,-0.2839189,-1.2065309
267,9606.ENSP00000378974,SKBR3,-0.03672324,0.20847023
268,9606.ENSP00000257290,THP1,0.036948364,-0.18099265
269,9606.ENSP00000362649,THP1,-0.01656133,-0.046887554
270,9606.ENSP00000362680,THP1,-0.001565764,0.05556357
271,9606.ENSP00000371067,THP1,-0.040636647,0.064490825
272,9606.ENSP00000375892,THP1,-0.062237527,-0.25329924
273,9606.ENSP00000451828,THP1,-0.026225854,-0.1840561
274,9606.ENSP00000369375,U2OS,-0.09350124,-0.027228815
275,9606.ENSP00000215659,YAPC,-0.010013338,-0.054763116
276,9606.ENSP00000229795,YAPC,-0.05778526,-0.24918923
277,9606.ENSP00000263798,YAPC,-0.13796456,-0.033414736
278,9606.ENSP00000342235,YAPC,-0.0231446,0.030790882
279,9606.ENSP00000352516,YAPC,-0.048152003,-0.51457584
280,9606.ENSP00000353826,YAPC,-0.032650877,-0.4680254
281,9606.ENSP00000362649,YAPC,-0.10176844,0.06563559
282,9606.ENSP00000369375,YAPC,-0.043741837,-0.07555046
283,9606.ENSP00000215659,A549,-0.28473753,0.032368246
284,9606.ENSP00000219240,A549,-0.608024,-0.44316095
285,9606.ENSP00000226413,A549,0.028806508,-0.0068219346
286,9606.ENSP00000254066,A549,0.05136271,0.0385687
287,9606.ENSP00000262193,A549,-0.44541574,-0.58157694
288,9606.ENSP00000263967,A549,-0.07642934,-0.5300713
289,9606.ENSP00000264220,A549,-0.014339995,-0.44497237
290,9606.ENSP00000268035,A549,-0.11369212,-0.26416594
291,9606.ENSP00000288135,A549,-0.9343083,-0.17150462
292,9606.ENSP00000302111,A549,-0.0426388,0.040594462
293,9606.ENSP00000303507,A549,-0.08597896,0.053636074
294,9606.ENSP00000303960,A549,-0.04626598,-0.022819802
295,9606.ENSP00000335153,A549,0.038610958,-0.13766007
296,9606.ENSP00000341189,A549,-0.66689616,-0.5386134
297,9606.ENSP00000343925,A549,-0.08997898,0.058184344
298,9606.ENSP00000345344,A549,-0.046179846,0.10264465
299,9606.ENSP00000351957,A549,-0.03617424,0.14216882
300,9606.ENSP00000354522,A549,-1.1966606,-0.59376377
301,9606.ENSP00000355325,A549,-0.37435037,-1.2323906
302,9606.ENSP00000355759,A549,-0.23918892,-0.18729788
303,9606.ENSP00000373700,A549,-0.06224397,-0.09208678
304,9606.ENSP00000380252,A549,0.17039363,-0.6604348
305,9606.ENSP00000405330,A549,-0.057874102,-0.104011774
306,9606.ENSP00000437737,A549,0.042289436,-0.079345085
307,9606.ENSP00000469413,A549,-0.5972871,0.012441558
308,9606.ENSP00000263125,HS578T,0.036868602,0.023279948
309,9606.ENSP00000265734,HS578T,-1.1539453,-0.4542715
310,9606.ENSP00000278616,HS578T,0.044059813,0.070641354
311,9606.ENSP00000302486,HS578T,-0.054530643,-0.045969523
312,9606.ENSP00000303830,HS578T,0.07253021,0.11201318
313,9606.ENSP00000305355,HS578T,0.02806808,-0.031527236
314,9606.ENSP00000344220,HS578T,-0.047142364,-0.2689695
315,9606.ENSP00000352157,HS578T,0.07988717,-0.04278766
316,9606.ENSP00000354558,HS578T,-0.5848311,-1.1458018
317,9606.ENSP00000430684,HS578T,-0.18813913,0.025594236
318,9606.ENSP00000263798,MDAMB231,-0.08583268,-0.05226026
319,9606.ENSP00000313950,MDAMB231,-0.33757293,-1.1955757
320,9606.ENSP00000317272,MDAMB231,-0.09436173,0.2339894
321,9606.ENSP00000344220,MDAMB231,-0.1560285,-0.28523058
322,9606.ENSP00000354558,MDAMB231,-0.12567241,-1.0889115
323,9606.ENSP00000369375,MDAMB231,-0.760011,0.018132715
324,9606.ENSP00000371067,MDAMB231,0.026616618,0.205974
325,9606.ENSP00000261799,SKBR3,0.03571081,-0.097735874
326,9606.ENSP00000278616,SKBR3,-0.74109775,-0.0006021853
327,9606.ENSP00000289153,SKBR3,0.03349588,-0.038924854
328,9606.ENSP00000300093,SKBR3,-0.14465544,-1.1386292
329,9606.ENSP00000303507,SKBR3,-6.916374e-05,0.09981548
330,9606.ENSP00000344220,SKBR3,-0.700983,-0.25362125
331,9606.ENSP00000352157,SKBR3,0.10029888,0.007644423
332,9606.ENSP00000354558,SKBR3,-1.0556623,-1.2578031
333,9606.ENSP00000388648,SKBR3,-0.28822637,-1.3641785
334,9606.ENSP00000411532,SKBR3,-0.7869959,-1.147572
335,9606.ENSP00000430684,SKBR3,-0.28312367,-0.0035859977
336,9606.ENSP00000262948,THP1,-0.10147615,-0.081722155
337,9606.ENSP00000269571,THP1,-0.15022117,-0.19640014
338,9606.ENSP00000275493,THP1,-0.07890263,0.093251154
339,9606.ENSP00000288135,THP1,-0.57129383,-0.04978944
340,9606.ENSP00000288602,THP1,-0.121510446,-0.14636517
341,9606.ENSP00000305355,THP1,-0.04430423,0.058479574
342,9606.ENSP00000319279,THP1,-0.081796914,-0.032968987
343,9606.ENSP00000339001,THP1,-0.15389703,-1.1316296
344,9606.ENSP00000411532,THP1,-0.8275749,-1.308893
345,9606.ENSP00000462468,THP1,-0.054349005,0.00874666
346,9606.ENSP00000288602,U2OS,-0.027884973,-0.11168462
347,9606.ENSP00000378699,U2OS,-2.037631,-1.2767878
348,9606.ENSP00000257290,YAPC,0.0020327345,-0.087581985
349,9606.ENSP00000261799,YAPC,-0.07977041,-0.036764365
350,9606.ENSP00000288602,YAPC,-0.27703,-0.062354706
351,9606.ENSP00000317272,YAPC,-0.1104389,0.0786011
352,9606.ENSP00000354859,YAPC,-0.053638756,0.09434393
