,gene,cell_line,pred,target
72,9606.ENSP00000411532,HT29,-0.88744277,-4.4420023e-12
73,9606.ENSP00000483570,HT29,-2.1579087,-2.9937606
74,9606.ENSP00000263798,JURKAT,-4.409407,-1.9846836
75,9606.ENSP00000300093,JURKAT,-0.31080562,0.0
76,9606.ENSP00000317985,JURKAT,-3.9231536,-1.3701451
77,9606.ENSP00000334061,JURKAT,-4.234937,-4.0708327
78,9606.ENSP00000171111,MCF7,-2.4103718,-2.050216
79,9606.ENSP00000221930,MCF7,-6.208953,-3.1758115
80,9606.ENSP00000246115,MCF7,-1.9777386,-3.6612425
81,9606.ENSP00000250405,MCF7,-2.8273275,-2.8198893
82,9606.ENSP00000254066,MCF7,-4.5019426,-3.1595752
83,9606.ENSP00000261707,MCF7,-3.0250409,-3.6587896
84,9606.ENSP00000261799,MCF7,-2.696913,-3.5797355
85,9606.ENSP00000262623,MCF7,-3.8184733,-3.1929417
86,9606.ENSP00000263798,MCF7,-2.4192793,-2.7298346
87,9606.ENSP00000264606,MCF7,-1.0871253,-3.5093462
88,9606.ENSP00000264657,MCF7,-0.1237065,-3.0787864
89,9606.ENSP00000265734,MCF7,0.3211189,-1.074737
90,9606.ENSP00000278616,MCF7,-2.549236,-3.2025325
91,9606.ENSP00000290158,MCF7,-1.7508321,0.0
92,9606.ENSP00000303423,MCF7,-2.417917,-0.038291514
93,9606.ENSP00000314649,MCF7,-2.5992696,-2.1584482
94,9606.ENSP00000319060,MCF7,-2.9850461,-2.793894
95,9606.ENSP00000324806,MCF7,-4.104922,-1.3822293
96,9606.ENSP00000335153,MCF7,-0.6078088,-2.5256717
97,9606.ENSP00000339824,MCF7,-2.3465695,-3.7230668
98,9606.ENSP00000341189,MCF7,-2.527767,-2.0514472
99,9606.ENSP00000343782,MCF7,-5.041776,-4.7994094
100,9606.ENSP00000352608,MCF7,-3.2207537,-2.484237
101,9606.ENSP00000354859,MCF7,-4.035471,-5.012578
102,9606.ENSP00000356438,MCF7,-3.3161092,-2.692882
103,9606.ENSP00000363397,MCF7,-3.8512657,-1.310577
104,9606.ENSP00000363512,MCF7,-4.0909104,-2.6137934
105,9606.ENSP00000364212,MCF7,-4.5029006,-3.2383091
106,9606.ENSP00000364907,MCF7,-4.198544,-2.9114978
107,9606.ENSP00000382697,MCF7,-1.6933522,-1.8927212
108,9606.ENSP00000388510,MCF7,-2.104865,-4.0603004
109,9606.ENSP00000388648,MCF7,-2.3675044,-5.3659816e-05
110,9606.ENSP00000400175,MCF7,0.07797657,-3.8955338
111,9606.ENSP00000411532,MCF7,0.058616593,-0.0025895296
112,9606.ENSP00000452786,MCF7,-3.2833502,-2.0418482
113,9606.ENSP00000216911,MDAMB231,-2.909036,-0.08182594
114,9606.ENSP00000275493,MDAMB231,-3.0521002,-2.9955692
115,9606.ENSP00000298910,MDAMB231,-2.0592883,-2.0639024
116,9606.ENSP00000300093,MDAMB231,-0.729889,-9.426347e-06
117,9606.ENSP00000317272,MDAMB231,-2.11352,-3.559548
118,9606.ENSP00000317985,MDAMB231,-2.1268673,-4.4148746
119,9606.ENSP00000353826,MDAMB231,-3.8466222,-0.75049424
120,9606.ENSP00000362361,MDAMB231,-2.32742,-0.00469329
121,9606.ENSP00000372023,MDAMB231,-2.3552873,-4.4609237
122,9606.ENSP00000373700,MDAMB231,-0.8050496,-2.7158434
123,9606.ENSP00000354558,OCILY19,-0.1262904,-0.09874407
124,9606.ENSP00000261799,SKBR3,-2.1671662,-2.2317421
125,9606.ENSP00000263923,SKBR3,-2.7784176,-1.4419353
126,9606.ENSP00000263967,SKBR3,-1.7983992,-0.05349857
127,9606.ENSP00000278616,SKBR3,-2.7262616,-3.7222126
128,9606.ENSP00000300093,SKBR3,-2.4490404,0.0
129,9606.ENSP00000354558,SKBR3,0.53989923,-0.024745315
130,9606.ENSP00000257290,THP1,-3.0819027,-1.5868217
131,9606.ENSP00000262948,THP1,-2.0320575,-1.8568363
132,9606.ENSP00000263798,THP1,-4.957193,-0.78721666
133,9606.ENSP00000263967,THP1,-0.10151497,-0.8719514
134,9606.ENSP00000313950,THP1,-2.1855555,0.0
135,9606.ENSP00000319060,THP1,-2.0778048,-2.454408
136,9606.ENSP00000334061,THP1,-3.454315,-2.6756563
137,9606.ENSP00000336528,THP1,-2.510202,-3.308582
138,9606.ENSP00000354558,THP1,-1.6379926,-0.12260724
139,9606.ENSP00000375892,THP1,-0.19638927,-1.1904519
140,9606.ENSP00000430684,THP1,-1.97332,-3.4625654
141,9606.ENSP00000288602,U2OS,-4.568388,-3.5213437
142,9606.ENSP00000378699,U2OS,0.4240662,-1.0208723e-10
143,9606.ENSP00000302967,VCAP,-1.254087,-0.64583063
144,9606.ENSP00000405330,VCAP,-2.139812,-3.1210067
145,9606.ENSP00000215659,YAPC,-3.2304862,-2.9863033
146,9606.ENSP00000221930,YAPC,-3.4696171,-3.050697
147,9606.ENSP00000300093,YAPC,-1.713312,0.0
148,9606.ENSP00000317985,YAPC,-1.5576305,-3.9508896
149,9606.ENSP00000347942,YAPC,-1.9612296,-3.511469
150,9606.ENSP00000352121,YAPC,-1.6854092,-2.7310662
151,9606.ENSP00000353826,YAPC,-2.2036035,-0.74979514
152,9606.ENSP00000402084,YAPC,-1.1530448,-0.001607419
153,9606.ENSP00000222982,A375,-2.236095,-1.5001708
154,9606.ENSP00000257290,A375,-2.4019718,-2.2204583
155,9606.ENSP00000258400,A375,-3.09127,-2.6937473
156,9606.ENSP00000261799,A375,-2.1756995,-2.009254
157,9606.ENSP00000263798,A375,-1.3986613,-0.4424825
158,9606.ENSP00000264606,A375,-1.2564454,-2.728848
159,9606.ENSP00000302486,A375,0.16607691,-0.029495932
160,9606.ENSP00000303211,A375,-2.2101798,-1.5181627
161,9606.ENSP00000305918,A375,-2.3140166,-5.0804977
162,9606.ENSP00000319060,A375,-1.6722853,-2.6728895
163,9606.ENSP00000341189,A375,-0.064679846,-0.20005834
164,9606.ENSP00000349320,A375,-1.8947619,-1.845696
165,9606.ENSP00000354558,A375,-1.8744248,-0.009765964
166,9606.ENSP00000359337,A375,-2.746932,-5.463007
167,9606.ENSP00000372023,A375,0.36237273,-5.7883315
168,9606.ENSP00000402084,A375,0.28039485,0.0
169,9606.ENSP00000216911,A549,-0.29109806,-0.003728905
170,9606.ENSP00000223366,A549,-3.3672683,-3.9025183
171,9606.ENSP00000226574,A549,-3.2403889,-4.3264337
172,9606.ENSP00000250405,A549,-2.5538657,-2.1879086
173,9606.ENSP00000258149,A549,0.08210164,-0.03837403
174,9606.ENSP00000261799,A549,-2.2354517,-3.6586685
175,9606.ENSP00000265734,A549,-0.8951412,-0.34913838
176,9606.ENSP00000275493,A549,-2.7071297,-1.2098829
177,9606.ENSP00000290158,A549,-3.7954907,0.0
178,9606.ENSP00000300093,A549,-0.43312243,0.0
179,9606.ENSP00000302111,A549,-3.5742733,-2.8146157
180,9606.ENSP00000302486,A549,-1.1350088,-0.7044575
181,9606.ENSP00000302967,A549,-0.88613963,-0.15910052
182,9606.ENSP00000314649,A549,-3.8193774,-3.7044694
183,9606.ENSP00000334061,A549,-2.4743552,-3.799698
184,9606.ENSP00000341885,A549,-1.4201719,0.0
185,9606.ENSP00000342235,A549,-2.0566869,-3.6059194
186,9606.ENSP00000354522,A549,-0.027127665,-0.055223882
187,9606.ENSP00000356438,A549,-2.551769,-3.685602
188,9606.ENSP00000362361,A549,-3.2906446,-0.011210266
189,9606.ENSP00000362649,A549,-0.7963492,-3.441088
190,9606.ENSP00000366093,A549,-3.385226,-4.9948597
191,9606.ENSP00000368766,A549,-3.2934442,-3.8181684
192,9606.ENSP00000380227,A549,-2.1125531,-2.7048442
193,9606.ENSP00000388510,A549,-0.9505423,-3.249617
194,9606.ENSP00000430432,A549,0.3300957,-3.4094195
195,9606.ENSP00000469332,A549,-4.611983,-4.4376373
196,9606.ENSP00000483570,A549,-1.8960261,-4.156778
197,9606.ENSP00000229795,HA1E,-2.1495132,-2.2686381
198,9606.ENSP00000341189,HA1E,-0.54041016,-0.14025761
199,9606.ENSP00000352121,HA1E,-1.5148287,-4.2092986
200,9606.ENSP00000354558,HA1E,-1.0741916,-0.02318442
201,9606.ENSP00000411532,HA1E,-0.0046839453,-4.1482936e-06
202,9606.ENSP00000451828,HA1E,-1.5172653,-2.262807
203,9606.ENSP00000469413,HA1E,-1.8186848,-1.836079
204,9606.ENSP00000483570,HA1E,-2.904735,-3.7574651
205,9606.ENSP00000380252,HCC515,-2.3229144,-0.789941
206,9606.ENSP00000300093,HEPG2,-0.80990183,0.0
207,9606.ENSP00000269571,HS578T,-2.6744287,-0.6054517
208,9606.ENSP00000300093,HS578T,-2.4128683,0.0
209,9606.ENSP00000317272,HS578T,-2.6248565,-2.5678387
210,9606.ENSP00000324560,HS578T,0.40409398,-2.0654058
211,9606.ENSP00000342235,HS578T,-3.1915357,-3.547949
212,9606.ENSP00000352157,HS578T,-1.839088,-4.329133
213,9606.ENSP00000364907,HS578T,-2.6084373,-4.07873
214,9606.ENSP00000372023,HS578T,-1.3752657,-5.3021145
215,9606.ENSP00000378974,HS578T,-0.95340157,-3.5814672
216,9606.ENSP00000250405,HT29,-1.6691813,-2.5403147
217,9606.ENSP00000263798,HT29,-1.3175478,-2.0700517
218,9606.ENSP00000276198,HT29,-2.1257362,-2.4764793
219,9606.ENSP00000300093,HT29,-0.04952473,0.0
220,9606.ENSP00000317272,HT29,-1.1629244,-2.6758568
221,9606.ENSP00000335153,HT29,-0.3906651,-2.4553375
222,9606.ENSP00000341189,HT29,-0.88220143,-0.10888158
223,9606.ENSP00000349320,HT29,-3.2421398,-3.2733076
224,9606.ENSP00000352516,HT29,-2.1613925,-0.081228316
225,9606.ENSP00000353826,HT29,-1.976533,-0.6205888
226,9606.ENSP00000354558,HT29,-0.55272985,-0.06704263
227,9606.ENSP00000354859,HT29,-2.4081442,-2.876589
228,9606.ENSP00000355759,HT29,-2.0815291,-1.9693947
229,9606.ENSP00000369375,HT29,-2.3052633,-4.72716
230,9606.ENSP00000447149,HT29,-2.9823062,-2.3395684
231,9606.ENSP00000469332,HT29,-3.037036,-3.7365918
232,9606.ENSP00000347942,JURKAT,-1.8778843,-3.785426
233,9606.ENSP00000462468,JURKAT,-1.8695712,-5.7051654
234,9606.ENSP00000411532,K562,-0.00556184,-0.002809274
235,9606.ENSP00000216271,MCF7,-1.643308,-4.9395957
236,9606.ENSP00000223366,MCF7,-1.59768,-2.9864278
237,9606.ENSP00000249373,MCF7,-2.4934747,-6.004514
238,9606.ENSP00000262193,MCF7,-0.0070495866,-0.036129862
239,9606.ENSP00000263640,MCF7,-2.8055055,-3.905232
240,9606.ENSP00000264220,MCF7,-2.6482754,-0.051417183
241,9606.ENSP00000268035,MCF7,-2.28425,-1.1622747
242,9606.ENSP00000289153,MCF7,-1.4591243,-2.713836
243,9606.ENSP00000302967,MCF7,-1.1651142,-0.039331947
244,9606.ENSP00000305918,MCF7,-4.009942,-5.5102816
245,9606.ENSP00000306124,MCF7,-1.1305715,-3.6192827
246,9606.ENSP00000311579,MCF7,-2.7916784,-5.1346784
247,9606.ENSP00000313681,MCF7,-3.1140108,-2.7942867
248,9606.ENSP00000317272,MCF7,-1.2983363,-3.6291697
249,9606.ENSP00000333685,MCF7,-2.2541206,-4.907058
250,9606.ENSP00000334061,MCF7,-3.1592214,-1.8308336
251,9606.ENSP00000347046,MCF7,-2.537754,-3.8733845
252,9606.ENSP00000352516,MCF7,-2.2049046,-0.12918247
253,9606.ENSP00000353731,MCF7,-2.309381,-2.3337433
254,9606.ENSP00000354522,MCF7,0.10508354,-0.03301646
255,9606.ENSP00000355759,MCF7,-1.2746874,-2.2499278
256,9606.ENSP00000357060,MCF7,-2.3748064,-0.68699026
257,9606.ENSP00000360242,MCF7,-2.4860902,-5.960036
258,9606.ENSP00000360541,MCF7,-4.4753895,-2.4572184
259,9606.ENSP00000362649,MCF7,-0.8183937,-1.5941597
260,9606.ENSP00000371067,MCF7,-2.0293934,-4.973092
261,9606.ENSP00000379683,MCF7,-3.4596167,-5.3600125
262,9606.ENSP00000394624,MCF7,-2.3734674,-5.4926863
263,9606.ENSP00000431418,MCF7,-1.6506224,-3.2958403
264,9606.ENSP00000469332,MCF7,-3.6774063,-4.520194
265,9606.ENSP00000262948,MDAMB231,-1.6393028,-2.519759
266,9606.ENSP00000264606,MDAMB231,0.09600274,-4.3122354
267,9606.ENSP00000302967,MDAMB231,-1.4824319,-0.12562597
268,9606.ENSP00000303830,MDAMB231,-3.2193322,-2.5109916
269,9606.ENSP00000324560,MDAMB231,0.14948326,-4.6901975
270,9606.ENSP00000324806,MDAMB231,-3.511308,-3.7499356
271,9606.ENSP00000334061,MDAMB231,-1.2372224,-4.3156314
272,9606.ENSP00000339824,MDAMB231,-2.6166022,-3.5777166
273,9606.ENSP00000341189,MDAMB231,-1.8044194,-0.083737016
274,9606.ENSP00000342235,MDAMB231,-2.5509453,-3.7528477
275,9606.ENSP00000352157,MDAMB231,-2.3797946,-2.687259
276,9606.ENSP00000362649,MDAMB231,-0.06062051,-3.5969577
277,9606.ENSP00000378974,MDAMB231,-1.8946767,-3.54185
278,9606.ENSP00000302967,OCILY19,0.37915644,-0.019557815
279,9606.ENSP00000262948,SKBR3,-2.4594777,-1.609078
280,9606.ENSP00000269571,SKBR3,-1.6841211,-0.047802415
281,9606.ENSP00000275493,SKBR3,-1.8912226,-3.7632096
282,9606.ENSP00000288602,SKBR3,-3.537223,-3.3187757
283,9606.ENSP00000303507,SKBR3,-2.3224154,-4.3388853
284,9606.ENSP00000317985,SKBR3,-2.1773171,-1.1659415
285,9606.ENSP00000344220,SKBR3,-2.72404,-0.70475006
286,9606.ENSP00000352157,SKBR3,-4.273911,-3.4702547
287,9606.ENSP00000362680,SKBR3,-2.3099258,-2.901022
288,9606.ENSP00000378699,SKBR3,-1.3522491,-0.0021869212
289,9606.ENSP00000388648,SKBR3,-2.4900868,0.0
290,9606.ENSP00000251849,THP1,-1.2380569,-0.59300935
291,9606.ENSP00000262506,THP1,-1.6938396,-6.640269
292,9606.ENSP00000302486,THP1,-0.170747,-0.6967237
293,9606.ENSP00000305918,THP1,-0.8306202,-3.7125976
294,9606.ENSP00000319279,THP1,-2.1571035,-3.2482436
295,9606.ENSP00000339001,THP1,-2.1212797,-0.044892598
296,9606.ENSP00000347942,THP1,-1.9177784,-2.9725237
297,9606.ENSP00000353826,THP1,-1.1290998,-1.1347055
298,9606.ENSP00000362680,THP1,-2.255655,-2.9312973
299,9606.ENSP00000451828,THP1,-1.3071243,-0.82549596
300,9606.ENSP00000305918,YAPC,-3.5619347,-4.9698744
301,9606.ENSP00000313950,YAPC,-2.1703959,-8.8416295e-05
302,9606.ENSP00000317272,YAPC,-2.0510983,-2.413732
303,9606.ENSP00000342235,YAPC,-1.7022434,-3.3187537
304,9606.ENSP00000352516,YAPC,-1.540523,-0.15788461
305,9606.ENSP00000362361,YAPC,-3.0379133,-0.00657953
306,9606.ENSP00000215659,A375,-4.0715837,-3.421561
307,9606.ENSP00000221930,A375,-3.2066355,-2.543581
308,9606.ENSP00000229795,A375,-3.7720466,-2.0847158
309,9606.ENSP00000265734,A375,0.15615508,-0.17314743
310,9606.ENSP00000305355,A375,-3.0244217,-3.3044727
311,9606.ENSP00000317272,A375,-0.38622075,-2.5032704
312,9606.ENSP00000335592,A375,-2.8527193,-2.1459067
313,9606.ENSP00000343925,A375,-2.0753572,-3.424942
314,9606.ENSP00000352121,A375,-1.1049929,-2.4186697
315,9606.ENSP00000355759,A375,-1.1212735,-1.1801183
316,9606.ENSP00000363512,A375,-4.2553234,-2.786861
317,9606.ENSP00000389414,A375,-3.196611,-2.4554362
318,9606.ENSP00000221930,A549,-4.2363305,-3.5598104
319,9606.ENSP00000260187,A549,-2.9566097,-5.168573
320,9606.ENSP00000262948,A549,-1.6000732,-1.0700587
321,9606.ENSP00000263967,A549,-3.9364743,-0.5192025
322,9606.ENSP00000264657,A549,-2.3979225,-2.602265
323,9606.ENSP00000269305,A549,-3.747435,-15.833392
324,9606.ENSP00000269571,A549,-3.0074005,-0.12623817
325,9606.ENSP00000287820,A549,-3.6827707,-2.7008593
326,9606.ENSP00000290866,A549,-3.1124315,-2.7184484
327,9606.ENSP00000303211,A549,-2.3268304,-2.027718
328,9606.ENSP00000303507,A549,-2.963871,-3.9597373
329,9606.ENSP00000306124,A549,-1.7374194,-3.1324623
330,9606.ENSP00000315644,A549,-0.8888789,-1.0837305
331,9606.ENSP00000336764,A549,-2.56465,-3.5631645
332,9606.ENSP00000351957,A549,-3.9367914,-4.71205
333,9606.ENSP00000352608,A549,-2.77908,-1.2030239
334,9606.ENSP00000353731,A549,-3.7560863,-3.6850302
335,9606.ENSP00000353770,A549,-1.5507888,0.0
336,9606.ENSP00000354859,A549,-3.1290936,-3.9030354
337,9606.ENSP00000355759,A549,-2.2370863,-1.7946513
338,9606.ENSP00000360242,A549,-3.7591772,-4.5116506
339,9606.ENSP00000364212,A549,-3.3810334,-3.3181145
340,9606.ENSP00000379683,A549,-3.110293,-3.4672194
341,9606.ENSP00000394624,A549,-3.7837863,-3.9345338
342,9606.ENSP00000400175,A549,-0.14245531,-0.7011644
343,9606.ENSP00000437737,A549,-3.9658728,-3.0373647
344,9606.ENSP00000452786,A549,-2.6672196,-1.5969225
345,9606.ENSP00000462468,A549,-2.1129417,-4.4144015
346,9606.ENSP00000228606,HA1E,-5.5535398,-1.9148668
347,9606.ENSP00000257290,HA1E,-2.2169871,-3.0615795
348,9606.ENSP00000263798,HA1E,-1.0243869,-1.5234758
349,9606.ENSP00000263967,HA1E,-1.7470737,-2.3073952
350,9606.ENSP00000275493,HA1E,-2.0483036,-2.8917577
351,9606.ENSP00000300093,HA1E,-0.4141542,0.0
352,9606.ENSP00000302486,HA1E,-2.67653,-1.8218634
353,9606.ENSP00000305918,HA1E,-7.273794,-5.6097937
354,9606.ENSP00000319060,HA1E,-2.4673915,-2.1094005
355,9606.ENSP00000334061,HA1E,-1.499688,-3.3548522
356,9606.ENSP00000353826,HA1E,-1.5391146,-0.5610361
357,9606.ENSP00000355759,HA1E,-3.072659,-1.7561343
358,9606.ENSP00000362649,HA1E,-0.13831915,-1.4742165
359,9606.ENSP00000362680,HA1E,-5.01477,-1.754483
360,9606.ENSP00000430432,HA1E,-0.03364359,-1.6524342
361,9606.ENSP00000462468,HA1E,-8.159161,-3.5484
362,9606.ENSP00000302486,HCC515,-0.3166868,-3.9763184
363,9606.ENSP00000356438,HCC515,-1.2643868,-4.478684
364,9606.ENSP00000343925,HEPG2,-2.08993,-3.0008364
365,9606.ENSP00000380252,HEPG2,-1.3783351,-0.35487175
366,9606.ENSP00000411532,HEPG2,-0.11744437,-0.0008579225
367,9606.ENSP00000263967,HS578T,-1.5257541,-1.1076306
368,9606.ENSP00000265734,HS578T,-0.29266334,-0.2321976
369,9606.ENSP00000313950,HS578T,-1.4853666,-2.687628e-12
370,9606.ENSP00000317985,HS578T,-5.4569483,-5.7165112
371,9606.ENSP00000344220,HS578T,-2.3615813,-0.71383184
372,9606.ENSP00000171111,HT29,-1.0532153,-1.7992835
373,9606.ENSP00000229795,HT29,-4.8575296,-0.8837819
374,9606.ENSP00000258149,HT29,-2.0304117,-1.1192211
375,9606.ENSP00000265734,HT29,0.05337718,-0.24937882
376,9606.ENSP00000269571,HT29,-3.1391554,-0.14744976
377,9606.ENSP00000275493,HT29,-2.8894324,-0.4560459
378,9606.ENSP00000287820,HT29,-2.0634556,-0.5101181
379,9606.ENSP00000302111,HT29,-1.3614641,-4.4360523
380,9606.ENSP00000305355,HT29,-3.268724,-3.131276
381,9606.ENSP00000319060,HT29,-4.382626,-2.428209
382,9606.ENSP00000332296,HT29,-1.9692568,-3.2404366
383,9606.ENSP00000334061,HT29,-2.9947238,-3.3069608
384,9606.ENSP00000342235,HT29,-3.1090698,-3.373024
385,9606.ENSP00000359337,HT29,-4.7665963,-6.2077985
386,9606.ENSP00000362649,HT29,-0.5863191,-2.9047358
387,9606.ENSP00000373700,HT29,-3.0743513,-4.053633
388,9606.ENSP00000380252,HT29,-3.5777607,-0.9561195
389,9606.ENSP00000215659,JURKAT,-2.679163,-3.6102278
390,9606.ENSP00000229795,JURKAT,-0.8084688,-2.8453407
391,9606.ENSP00000257290,JURKAT,-2.8143802,-4.7353044
392,9606.ENSP00000369375,JURKAT,-1.5604535,-3.0356605
393,9606.ENSP00000216911,MCF7,-0.35844237,-0.0014366291
394,9606.ENSP00000226413,MCF7,-4.256356,-3.8723693
395,9606.ENSP00000229795,MCF7,-3.3143797,-4.6809998
396,9606.ENSP00000236826,MCF7,-3.662908,-4.0239053
397,9606.ENSP00000257290,MCF7,-1.9883695,-1.5048451
398,9606.ENSP00000258149,MCF7,-0.8356869,-0.03172404
399,9606.ENSP00000260187,MCF7,-3.9235768,-3.0631633
400,9606.ENSP00000263125,MCF7,0.31629425,-3.6400144
401,9606.ENSP00000263967,MCF7,-2.1971655,-0.029526005
402,9606.ENSP00000287820,MCF7,-2.536171,-3.8419838
403,9606.ENSP00000300093,MCF7,-1.7595448,0.0
404,9606.ENSP00000303211,MCF7,-4.490322,-1.3562554
405,9606.ENSP00000332296,MCF7,-3.2563624,-5.343464
406,9606.ENSP00000343925,MCF7,-1.9359504,-2.549297
407,9606.ENSP00000345344,MCF7,-3.1211414,-3.3951228
408,9606.ENSP00000349320,MCF7,-3.5441651,-2.3688245
409,9606.ENSP00000354558,MCF7,-1.5738155,-0.03017248
410,9606.ENSP00000355325,MCF7,-0.14193654,-1.3741598e-05
411,9606.ENSP00000358813,MCF7,-3.1526403,-1.0100719
412,9606.ENSP00000361965,MCF7,-1.8538302,-1.8609459
413,9606.ENSP00000364133,MCF7,-3.901133,-3.4215147
414,9606.ENSP00000369375,MCF7,-2.54986,-4.0148945
415,9606.ENSP00000380252,MCF7,-4.8771815,-1.8456767
416,9606.ENSP00000391676,MCF7,-4.0940576,-2.3033361
417,9606.ENSP00000405330,MCF7,-2.0817518,-0.049612835
418,9606.ENSP00000419422,MCF7,-4.0881243,-3.2132194
419,9606.ENSP00000215659,MDAMB231,-4.056518,-4.30613
420,9606.ENSP00000250405,MDAMB231,-2.3097682,-2.3418207
421,9606.ENSP00000257290,MDAMB231,-2.6200752,-1.8367778
422,9606.ENSP00000261799,MDAMB231,-3.534583,-3.3050911
423,9606.ENSP00000263125,MDAMB231,-3.9731007,-4.896948
424,9606.ENSP00000263640,MDAMB231,-1.5581911,-3.0412827
425,9606.ENSP00000263798,MDAMB231,-2.931243,-1.1641524
426,9606.ENSP00000269571,MDAMB231,-3.4930882,-2.2054567
427,9606.ENSP00000288602,MDAMB231,-2.5998354,-1.6124644
428,9606.ENSP00000302486,MDAMB231,-2.3134236,-1.9796921
429,9606.ENSP00000344220,MDAMB231,-2.5420527,-1.1542242
430,9606.ENSP00000355759,MDAMB231,-3.1073632,-1.2310116
431,9606.ENSP00000369375,MDAMB231,-3.090876,-3.5985117
432,9606.ENSP00000402084,MDAMB231,-2.3571305,0.0
433,9606.ENSP00000430684,MDAMB231,-1.781827,-3.4804974
434,9606.ENSP00000411532,OCILY19,0.21158141,0.0
435,9606.ENSP00000265734,SKBR3,-1.3524342,-1.0674617
