,drug,cell_line,pred,target
76,NAVITOCLAX,MCF7,3.2362208467488287,2.47
77,DABRAFENIB,A375,1.336484739530451,-3.99
78,PLX-4720,MCF7,3.08653977135172,4.88
79,REFAMETINIB,MCF7,3.2541459094838494,3.78
80,PIPERLONGUMINE,MCF7,2.90757605715661,1.47
81,TIVOZANIB,A375,1.6822432028115024,-0.19
82,DORAMAPIMOD,MCF7,3.2609460001149277,4.55
83,TIVOZANIB,MCF7,3.2528790997632284,0.64
84,ALECTINIB,MCF7,3.1507633422725148,4.19
85,BOSUTINIB,YAPC,2.4107147880898374,4.06
86,AMUVATINIB,YAPC,2.6282540273666,4.66
87,BOSUTINIB,A375,1.5078184295973196,-1.09
88,QUIZARTINIB,MCF7,3.2042982564455427,2.71
89,PD-173074,MCF7,3.070367033383281,1.99
90,NVP-BEZ235,YAPC,2.3033816484709018,-0.96
91,FORETINIB,A375,1.5529632373828122,-0.73
92,GSK-2126458,MCF7,3.0891337568352473,0.64
93,TRAMETINIB,MCF7,3.2100505546292646,2.38
94,MIDOSTAURIN,MCF7,3.1582792027224276,-0.9
95,Y-39983,MCF7,3.282372211299042,5.7
96,BX-912,MCF7,3.0085348847985607,4.99
97,GEFITINIB,MCF7,3.3119918697490034,1.03
98,TEMOZOLOMIDE,MCF7,3.320381242450206,5.26
99,ALECTINIB,YAPC,2.409756154546189,4.6
100,PAZOPANIB,YAPC,2.412520345335502,4.04
101,OLAPARIB,A375,2.638208254929087,2.01
102,TW-37,A549,2.483358058663807,-2.63
103,GEFITINIB,A375,2.634503777859705,0.1
104,Y-39983,A375,2.5677444651539485,4.16
105,TPCA-1,MCF7,2.0553579652557805,5.7
106,YM-201636,MCF7,2.288782163104957,4.33
107,DORAMAPIMOD,A375,2.417543904026271,2.88
108,MK-2206,A375,2.5454154023515674,1.15
109,AT-7519,MCF7,2.4020975457042617,4.42
110,IDELALISIB,YAPC,2.4090964764162397,5.7
111,BMS-536924,MCF7,2.0755006916870524,0.52
112,PF-562271,A375,2.4914408151889536,1.1
113,LINIFANIB,A375,2.61305427072421,1.88
114,NAVITOCLAX,A549,2.5503217257182085,1.28
115,PALBOCICLIB,A375,2.4978040957541405,-0.42
116,GDC-0941,A375,2.8385489129834203,0.86
117,PALBOCICLIB,A549,2.4394100246193555,-0.39
118,PLX-4720,A375,2.353973517857672,-0.67
119,TAK-715,YAPC,2.476785634694654,5.79
120,AMUVATINIB,A375,2.6041506948678492,4.84
121,CP-724714,MCF7,2.3820690001351847,4.61
122,XAV-939,MCF7,2.1322204708037136,3.68
123,GSK-690693,MCF7,2.2576615779642326,5.03
124,SELUMETINIB,A375,2.3681269358737977,-2.9
125,XAV-939,A549,2.3949388199190267,1.97
126,TEMSIROLIMUS,MCF7,2.504763691861052,-1.17
127,IDELALISIB,A375,2.4340849012426675,3.89
128,AZD-6482,MCF7,2.3476903671913725,0.95
129,VORINOSTAT,A375,2.4056057296021023,0.04
130,QUIZARTINIB,YAPC,2.335242230589638,3.29
131,VISMODEGIB,MCF7,2.2760256670293355,4.99
132,TAK-715,A375,2.3328852177975907,2.82
133,PI-103,MCF7,2.5169487158919863,5.03
134,CX-5461,A375,2.520903567103473,1.51
135,CABOZANTINIB,YAPC,2.400937784399249,3.88
136,BELINOSTAT,A375,2.384692619577497,-0.72
137,MK-2206,A549,2.4943459128398136,0.42
138,GSK-1070916,MCF7,2.531607849385837,3.64
139,SELUMETINIB,YAPC,2.3845071542545497,1.91
140,DABRAFENIB,A549,2.5222962466757113,2.11
141,SELUMETINIB,MCF7,2.3125281605011434,3.77
142,SN-38,A549,2.352645168205872,-5.62
143,SN-38,MCF7,1.9367046917214013,-6.24
144,CX-5461,MCF7,2.5622057581468374,5.03
145,BELINOSTAT,YAPC,2.297524754525833,1.89
146,GSK-1070916,A375,2.5958748098669027,-0.12
147,TW-37,MCF7,2.4962976772324437,-0.94
148,LESTAURTINIB,A549,2.4626453581982926,-2.8
149,VORINOSTAT,A549,2.3586293126788522,0.49
150,NU-7441,MCF7,2.440878542301304,2.63
151,TAK-715,MCF7,2.5092985604193734,4.35
152,PELITINIB,MCF7,2.266738528580173,3.61
153,TALAZOPARIB,MCF7,2.576601883487273,1.11
154,PHA-793887,MCF7,2.4647472129193186,5.03
155,CISPLATIN,MCF7,1.9280890647200832,3.12
156,MIDOSTAURIN,A375,2.475784314701377,-0.75
157,NILOTINIB,A375,2.5434990228938656,1.47
158,NVP-BEZ235,A549,2.3751318442268134,-4.4
159,VORINOSTAT,MCF7,2.224551419014703,1.75
160,QUIZARTINIB,A375,2.4498822578548474,1.89
161,ENZASTAURIN,A375,2.595252326950302,3.11
162,ALECTINIB,A375,2.357506281714248,3.5
163,MASITINIB,MCF7,2.3900836713514533,4.92
164,TRAMETINIB,A549,2.410098668468537,-4.96
165,GDC-0941,MCF7,2.514343468333534,-0.77
166,RUXOLITINIB,MCF7,2.2909594110872695,3.81
167,PAZOPANIB,A375,2.4471062002608432,2.57
168,PF-562271,MCF7,2.3946844601170567,1.14
169,BOSUTINIB,A549,2.458112813746598,0.93
170,DACINOSTAT,MCF7,2.4537255169643952,-3.73
171,PHA-793887,A375,2.6287160764073834,4.19
172,REFAMETINIB,A549,2.5248411496354737,-0.85
173,PIPERLONGUMINE,A549,2.3769026380186045,0.81
174,ENZASTAURIN,MCF7,2.4416195749599843,5.65
175,NAVITOCLAX,MCF7,2.5907468976238546,2.47
176,DABRAFENIB,A375,2.08344355899136,-3.99
177,REFAMETINIB,MCF7,2.607506656067282,3.78
178,PIPERLONGUMINE,MCF7,2.0439356248461666,1.47
179,DORAMAPIMOD,MCF7,2.322596317804883,4.55
180,TIVOZANIB,MCF7,2.4642956356672876,0.64
181,WZ-3105,MCF7,2.105602185222186,2.53
182,OLAPARIB,MCF7,2.5839525765079694,3.25
183,BOSUTINIB,MCF7,2.395471283795486,3.17
184,AZD-8055,MCF7,2.3993697589764382,-0.72
185,BOSUTINIB,YAPC,2.2288966407465143,4.06
186,AMUVATINIB,YAPC,2.4337323289816086,4.66
187,BOSUTINIB,A375,2.4410478848360215,-1.09
188,QUIZARTINIB,MCF7,2.4094107645734786,2.71
189,MASITINIB,A375,2.5327574447171726,3.5
190,AT-7519,A375,2.6311670523166852,1.73
191,VISMODEGIB,A375,2.5053298222509293,2.12
192,Y-39983,MCF7,2.2690824887980696,5.7
193,BMS-536924,A549,2.3676329252052777,0.69
194,DABRAFENIB,MCF7,2.4550133249280526,3.03
195,MK-2206,MCF7,2.464858540704988,0.89
196,BX-912,MCF7,2.322910505588106,4.99
197,TEMSIROLIMUS,A549,2.46986777654639,-4.37
198,TEMOZOLOMIDE,MCF7,2.3360507168811373,5.26
199,CABOZANTINIB,A375,2.415071977335911,2.04
200,ALECTINIB,YAPC,2.2753090664427527,4.6
201,SELUMETINIB,A549,1.3953307054381128,-1.92
202,GEFITINIB,A375,2.4960847023901276,0.1
203,TEMOZOLOMIDE,A375,2.2215550837930285,5.08
204,BMS-345541,MCF7,3.2201156703384495,5.15
205,PALBOCICLIB,YAPC,3.2542484525497626,2.31
206,TPCA-1,MCF7,3.2744987015210105,5.7
207,YM-201636,MCF7,3.3002576767391156,4.33
208,DORAMAPIMOD,A375,2.80508408665708,2.88
209,MK-2206,A375,2.67798954765569,1.15
210,TEMOZOLOMIDE,A549,1.574627785015176,5.39
211,IDELALISIB,YAPC,3.419121301966798,5.7
212,BMS-536924,MCF7,3.107589301160578,0.52
213,LINIFANIB,A375,2.636325881307429,1.88
214,NAVITOCLAX,A549,1.2981854077776607,1.28
215,PALBOCICLIB,A549,1.243523690796652,-0.39
216,PAZOPANIB,MCF7,2.8351399079666235,2.81
217,PELITINIB,A375,2.4945561940560137,2.78
218,VISMODEGIB,A549,1.7067778214793916,3.95
219,PLX-4720,A375,2.3832832675423665,-0.67
220,TAK-715,YAPC,3.3450908902713117,5.79
221,CABOZANTINIB,MCF7,2.5306936634766677,4.33
222,AMUVATINIB,A375,2.5840697167391924,4.84
223,CP-724714,MCF7,3.1662450107169726,4.61
224,XAV-939,MCF7,3.119518946360795,3.68
225,GSK-690693,MCF7,3.304462955628237,5.03
226,MASITINIB,YAPC,3.3920377711904157,5.05
227,CP-466722,MCF7,3.266462037706142,5.13
228,GEMCITABINE,MCF7,3.2098267838276744,-5.96
229,SELUMETINIB,A375,2.350998198267828,-2.9
230,PONATINIB,MCF7,2.8509925598118837,-0.09
231,BELINOSTAT,MCF7,2.4823399417033825,3.36
232,AZD-6482,MCF7,3.1817689982205954,0.95
233,GSK-1070916,YAPC,2.998417250818416,3.04
234,CHIR-99021,MCF7,3.1784934900230137,2.17
235,VORINOSTAT,A375,2.457866503042166,0.04
236,TALAZOPARIB,A549,1.2554512576790058,1.27
237,FORETINIB,MCF7,2.783143985228768,4.33
238,PI-103,MCF7,2.7813555176659324,5.03
239,TIVOZANIB,YAPC,3.3528247140048597,0.93
240,BELINOSTAT,A375,2.4128291535491764,-0.72
241,MK-2206,A549,1.341280877770712,0.42
242,AMUVATINIB,MCF7,2.790580349850288,0.17
243,NVP-BEZ235,MCF7,2.907560398439984,-3.05
244,SN-38,MCF7,3.1241620727264205,-6.24
245,CX-5461,MCF7,2.7975228779346217,5.03
246,BELINOSTAT,YAPC,3.128294113462956,1.89
247,GSK-1070916,A375,2.3782152230774236,-0.12
248,OLAPARIB,YAPC,3.0127152783708775,4.37
249,AZD-7762,A375,2.664815010930557,-1.72
250,IDELALISIB,MCF7,2.754885237681971,5.69
251,NVP-BEZ235,A375,2.4685608641853136,-3.98
252,NU-7441,MCF7,3.174731914681076,2.63
253,TAK-715,MCF7,2.7881144262270627,4.35
254,DORAMAPIMOD,A549,1.3333087599339497,4.62
255,PELITINIB,MCF7,3.127518816524442,3.61
256,PI-103,A375,2.303206299183227,4.19
257,PHA-793887,MCF7,2.657960107875951,5.03
258,CISPLATIN,MCF7,3.3767315659448878,3.12
259,CX-5461,YAPC,3.2203988811619237,4.89
260,MIDOSTAURIN,A375,2.55554523921639,-0.75
261,NILOTINIB,A375,2.554520365445487,1.47
262,GEFITINIB,A549,1.528901131956049,0.67
263,CP-724714,A375,2.6926642070131197,4.19
264,LESTAURTINIB,MCF7,2.523100929161032,0.15
265,DABRAFENIB,YAPC,3.280624566743903,2.08
266,OLAPARIB,A549,1.3337834906119712,2.45
267,PALBOCICLIB,MCF7,2.762920983614883,0.4
268,KU-55933,MCF7,3.05055992881212,2.99
269,MASITINIB,MCF7,2.883624673593232,4.92
270,NILOTINIB,A549,1.3362376251320764,3.49
271,DORAMAPIMOD,YAPC,3.3463519673599675,5.24
272,PF-562271,MCF7,3.101517419300446,1.14
273,NILOTINIB,MCF7,2.8387375642277775,3.01
274,PHA-793887,A375,2.4082610963019175,4.19
275,LINIFANIB,MCF7,2.851795166428611,2.39
276,REFAMETINIB,A549,1.2189613328861415,-0.85
277,AS-601245,MCF7,3.2626260446193984,0.22
278,PIPERLONGUMINE,A549,1.7177754499535176,0.81
279,ENZASTAURIN,MCF7,3.1169252586782767,5.65
280,PLX-4720,MCF7,3.143963331358456,4.88
281,TIVOZANIB,A375,2.728017575418604,-0.19
282,ALECTINIB,MCF7,2.662721881948648,4.19
283,WZ-3105,MCF7,3.1751885666624418,2.53
284,OLAPARIB,MCF7,2.7101525958701234,3.25
285,BOSUTINIB,MCF7,2.513031114689575,3.17
286,AZD-8055,MCF7,2.7402466811390562,-0.72
287,MASITINIB,A375,2.6761505040246556,3.5
288,AT-7519,A375,2.4729645598014827,1.73
289,PD-173074,MCF7,3.1467927066327923,1.99
290,NVP-BEZ235,YAPC,3.1780793533127136,-0.96
291,FORETINIB,A375,2.163666246720603,-0.73
292,VISMODEGIB,A375,2.7516194817934196,2.12
293,GSK-2126458,MCF7,3.1533343142264494,0.64
294,TRAMETINIB,MCF7,2.915255686384159,2.38
295,MIDOSTAURIN,MCF7,2.47253973810276,-0.9
296,BMS-536924,A549,1.644716973316176,0.69
297,DABRAFENIB,MCF7,2.6505389813113602,3.03
298,MK-2206,MCF7,2.818155142500574,0.89
299,TEMSIROLIMUS,A549,1.2961836090145455,-4.37
300,GEFITINIB,MCF7,3.169695724399384,1.03
301,CABOZANTINIB,A375,2.7303643293285687,2.04
