,gene,cell_line,pred,target
37,9606.ENSP00000288602,MDAMB231,-0.09054537,-0.3342847
38,9606.ENSP00000298910,MDAMB231,0.104065,-0.088357665
39,9606.ENSP00000324806,MDAMB231,0.08068977,0.09116352
40,9606.ENSP00000341189,MDAMB231,-0.57251126,-0.9835487
41,9606.ENSP00000347942,MDAMB231,0.072038695,-0.14394587
42,9606.ENSP00000362361,MDAMB231,-0.94533294,-1.0984621
43,9606.ENSP00000373700,MDAMB231,0.0028683096,-0.07610822
44,9606.ENSP00000378699,MDAMB231,-1.0233612,-1.3369548
45,9606.ENSP00000451828,MDAMB231,-0.031254128,0.14167602
46,9606.ENSP00000262948,SKBR3,-0.18322098,-0.1970376
47,9606.ENSP00000265734,SKBR3,-0.64106894,-0.28201944
48,9606.ENSP00000288602,SKBR3,-0.10437398,-0.044276625
49,9606.ENSP00000298910,SKBR3,0.09212552,0.036662266
50,9606.ENSP00000303830,SKBR3,0.06434183,-0.031959277
51,9606.ENSP00000339824,SKBR3,0.11942862,-0.020518392
52,9606.ENSP00000372023,SKBR3,0.177842,0.059027538
53,9606.ENSP00000222982,THP1,0.09065749,0.014299196
54,9606.ENSP00000229795,THP1,-0.15920447,-0.16460557
55,9606.ENSP00000251849,THP1,0.037500963,-0.22724456
56,9606.ENSP00000262506,THP1,0.15213017,0.22462502
57,9606.ENSP00000302967,THP1,-0.9277897,-0.6043689
58,9606.ENSP00000335153,THP1,-0.23368452,-0.048468314
59,9606.ENSP00000342235,THP1,0.17209424,0.044817526
60,9606.ENSP00000347942,THP1,0.00029461086,-0.05435413
61,9606.ENSP00000354558,THP1,-0.9511099,-0.7380721
62,9606.ENSP00000369375,THP1,0.07094544,0.011255202
63,9606.ENSP00000430684,THP1,-0.08338447,-0.024805317
64,9606.ENSP00000250405,YAPC,-0.16237094,-0.21156514
65,9606.ENSP00000265734,YAPC,-0.6099418,-0.55123556
66,9606.ENSP00000319060,YAPC,-0.13198733,-0.02585269
67,9606.ENSP00000355759,YAPC,-0.12853874,-0.15540412
68,9606.ENSP00000373700,YAPC,0.06760393,-0.002151038
69,9606.ENSP00000402084,YAPC,-1.3490723,-1.3807312
70,9606.ENSP00000469413,YAPC,-0.20305005,-0.058240496
71,9606.ENSP00000171111,A549,-0.13711837,-0.21229692
72,9606.ENSP00000228606,A549,-0.13271254,-0.19094138
73,9606.ENSP00000250405,A549,-0.17623839,-0.25256792
74,9606.ENSP00000257068,A549,-0.018663138,0.09240028
75,9606.ENSP00000257290,A549,-0.29666668,-0.29929295
76,9606.ENSP00000260187,A549,-0.09198767,0.12303602
77,9606.ENSP00000265734,A549,-0.6266628,-0.55539775
78,9606.ENSP00000285930,A549,0.21105355,0.40235832
79,9606.ENSP00000288602,A549,-0.24544036,-0.01276006
80,9606.ENSP00000290158,A549,-1.5530043,-1.4719728
81,9606.ENSP00000300093,A549,-1.349128,-1.3326215
82,9606.ENSP00000300738,A549,-1.3506908,-1.2944149
83,9606.ENSP00000302486,A549,-0.21299729,-0.23072657
84,9606.ENSP00000305355,A549,-0.050585173,0.11397687
85,9606.ENSP00000315644,A549,-0.27586734,-0.3422201
86,9606.ENSP00000325120,A549,0.098528534,0.25211862
87,9606.ENSP00000342235,A549,-0.00062295794,0.13016315
88,9606.ENSP00000352516,A549,-0.6895643,-0.4554728
89,9606.ENSP00000353731,A549,0.07118821,0.2822794
90,9606.ENSP00000356438,A549,0.07124241,0.061880197
91,9606.ENSP00000366093,A549,-0.050567508,0.12132523
92,9606.ENSP00000369375,A549,-0.038844526,-0.1109729
93,9606.ENSP00000388510,A549,-0.06667015,0.008020929
94,9606.ENSP00000419422,A549,-0.029320925,-0.13933311
95,9606.ENSP00000431418,A549,-0.047571935,0.08618755
96,9606.ENSP00000451828,A549,-0.18955642,0.1342148
97,9606.ENSP00000263967,HS578T,-0.36849236,-0.21776725
98,9606.ENSP00000289153,HS578T,0.045049965,-0.12114748
99,9606.ENSP00000298910,HS578T,0.016451716,0.011528074
100,9606.ENSP00000317272,HS578T,0.1003643,0.081944056
101,9606.ENSP00000317985,HS578T,0.06950328,0.51134384
102,9606.ENSP00000352121,HS578T,-0.002752699,0.040105145
103,9606.ENSP00000364907,HS578T,-0.014592856,0.16259353
104,9606.ENSP00000372023,HS578T,0.12829477,0.35411417
105,9606.ENSP00000373700,HS578T,-0.13319376,-0.021428734
106,9606.ENSP00000229795,MDAMB231,-0.16565436,-0.21108694
107,9606.ENSP00000250405,MDAMB231,-0.18775356,-0.31988156
108,9606.ENSP00000263923,MDAMB231,0.04626155,-0.08046489
109,9606.ENSP00000278616,MDAMB231,0.028383106,-0.08374579
110,9606.ENSP00000300093,MDAMB231,-1.3810527,-0.9885773
111,9606.ENSP00000303507,MDAMB231,0.01836124,0.19709623
112,9606.ENSP00000352121,MDAMB231,0.0060060024,-0.042994455
113,9606.ENSP00000352516,MDAMB231,-0.5668664,-0.3573844
114,9606.ENSP00000362680,MDAMB231,0.07471627,-0.16129021
115,9606.ENSP00000372023,MDAMB231,0.11918457,0.2012848
116,9606.ENSP00000430684,MDAMB231,-0.12322048,0.0801505
117,9606.ENSP00000462468,MDAMB231,-0.023321807,-0.22579035
118,9606.ENSP00000263640,SKBR3,0.2418564,0.03083126
119,9606.ENSP00000263967,SKBR3,-0.36760515,-0.6525701
120,9606.ENSP00000317272,SKBR3,0.13188678,0.154764
121,9606.ENSP00000324560,SKBR3,-0.118975304,0.20721525
122,9606.ENSP00000341189,SKBR3,-0.57855815,-0.17673078
123,9606.ENSP00000342235,SKBR3,-0.041232437,0.09165382
124,9606.ENSP00000362680,SKBR3,-0.06576462,0.028343767
125,9606.ENSP00000364907,SKBR3,0.025885075,0.07439034
126,9606.ENSP00000373700,SKBR3,-0.19185351,-0.18695292
127,9606.ENSP00000462468,SKBR3,0.15028465,0.0421544
128,9606.ENSP00000261799,THP1,-0.24689518,-0.050082866
129,9606.ENSP00000263798,THP1,-0.19310063,-0.08979587
130,9606.ENSP00000302486,THP1,-0.32383993,-0.21796583
131,9606.ENSP00000313950,THP1,-1.0531905,-1.2134272
132,9606.ENSP00000319060,THP1,-0.08655968,-0.054168504
133,9606.ENSP00000321584,THP1,-0.34362724,-0.24616623
134,9606.ENSP00000336528,THP1,0.1593399,0.13416351
135,9606.ENSP00000352121,THP1,0.015464872,-0.3004754
136,9606.ENSP00000352516,THP1,-0.61719453,-0.33447516
137,9606.ENSP00000391676,THP1,-0.15507624,-0.12514521
138,9606.ENSP00000300093,YAPC,-1.3520427,-1.1149012
139,9606.ENSP00000302486,YAPC,-0.30909082,-0.11109702
140,9606.ENSP00000305918,YAPC,0.1748001,0.26984394
141,9606.ENSP00000313950,YAPC,-1.1284382,-1.2505946
142,9606.ENSP00000226574,A549,0.0015850216,0.13997114
143,9606.ENSP00000261799,A549,-0.22426681,0.050444365
144,9606.ENSP00000263798,A549,-0.13126276,-0.20952006
145,9606.ENSP00000264657,A549,-0.031008974,0.08380924
146,9606.ENSP00000269305,A549,0.0037211329,1.1190653
147,9606.ENSP00000269571,A549,-0.5270794,-0.6964441
148,9606.ENSP00000275493,A549,-0.030850694,-0.00769618
149,9606.ENSP00000287820,A549,-0.015698835,0.014427982
150,9606.ENSP00000290866,A549,-0.27944636,-0.29962018
151,9606.ENSP00000302564,A549,-0.71376777,-0.6305447
152,9606.ENSP00000302967,A549,-0.9014051,-0.8978497
153,9606.ENSP00000303211,A549,-0.4132988,-0.33722556
154,9606.ENSP00000303423,A549,-0.6458899,-0.47068435
155,9606.ENSP00000306124,A549,-0.2711329,0.0029231282
156,9606.ENSP00000313681,A549,0.026818737,-0.027537432
157,9606.ENSP00000313950,A549,-1.3674959,-0.8696353
158,9606.ENSP00000319060,A549,-0.035430014,-0.02373204
159,9606.ENSP00000332296,A549,-0.0056055635,0.055427764
160,9606.ENSP00000336764,A549,-0.13401265,-0.1391966
161,9606.ENSP00000341885,A549,-0.76533663,-0.83477104
162,9606.ENSP00000352608,A549,-0.214738,-0.3538651
163,9606.ENSP00000354558,A549,-1.0416399,-1.1657728
164,9606.ENSP00000364907,A549,-0.116844624,0.07272288
165,9606.ENSP00000368766,A549,0.10553409,0.15931736
166,9606.ENSP00000380227,A549,-0.20501828,-0.1318004
167,9606.ENSP00000400175,A549,-0.58156073,-0.59616226
168,9606.ENSP00000402084,A549,-1.5723337,-1.5996537
169,9606.ENSP00000411532,A549,-1.3656975,-1.2373061
170,9606.ENSP00000262948,HS578T,-0.020447657,-0.08964098
171,9606.ENSP00000269571,HS578T,-0.59122074,-0.13068496
172,9606.ENSP00000288602,HS578T,-0.17438018,-0.11065497
173,9606.ENSP00000303507,HS578T,0.08671428,-0.058084883
174,9606.ENSP00000362361,HS578T,-0.9425722,-0.934759
175,9606.ENSP00000378974,HS578T,0.23552121,0.16920254
176,9606.ENSP00000462468,HS578T,0.042308226,0.1252243
177,9606.ENSP00000262948,MDAMB231,-0.105345234,-0.0076287687
178,9606.ENSP00000263640,MDAMB231,0.035355702,0.13639624
179,9606.ENSP00000264606,MDAMB231,-0.32643318,-0.12601349
180,9606.ENSP00000275493,MDAMB231,0.1150374,0.16635181
181,9606.ENSP00000289153,MDAMB231,-0.01885204,-0.023551786
182,9606.ENSP00000302967,MDAMB231,-0.7988789,-1.0388206
183,9606.ENSP00000317985,MDAMB231,0.0019264147,0.21292128
184,9606.ENSP00000352157,MDAMB231,-0.16744085,-0.24073309
185,9606.ENSP00000353826,MDAMB231,-0.7491453,-0.44485396
186,9606.ENSP00000362649,MDAMB231,-0.096517846,0.15322784
187,9606.ENSP00000388648,MDAMB231,-1.2363429,-1.2742909
188,9606.ENSP00000263125,SKBR3,-0.002713427,0.037146684
189,9606.ENSP00000263923,SKBR3,-0.12350145,-0.1660826
190,9606.ENSP00000275493,SKBR3,-0.035771355,0.13982582
191,9606.ENSP00000313950,SKBR3,-1.3459224,-1.120179
192,9606.ENSP00000451828,SKBR3,-0.142146,-0.6133525
193,9606.ENSP00000215659,THP1,-0.052400336,-0.0021277636
194,9606.ENSP00000263967,THP1,-0.4092244,-0.2422287
195,9606.ENSP00000300093,THP1,-1.2334841,-1.4770843
196,9606.ENSP00000302564,THP1,-0.66679066,-0.3527843
197,9606.ENSP00000303507,THP1,0.06027244,-0.028639741
198,9606.ENSP00000305918,THP1,0.06883992,0.0730576
199,9606.ENSP00000317272,THP1,0.033176824,-0.017433645
200,9606.ENSP00000353826,THP1,-0.5508855,-0.28901395
201,9606.ENSP00000355325,THP1,-1.2518176,-0.39331728
202,9606.ENSP00000363089,THP1,0.07069139,0.10700137
203,9606.ENSP00000378699,THP1,-1.1619742,-1.5507226
204,9606.ENSP00000216911,YAPC,-0.89655447,-0.96402276
205,9606.ENSP00000221930,YAPC,-0.13368587,-0.115030445
206,9606.ENSP00000264606,YAPC,-0.2804802,-0.22558203
207,9606.ENSP00000317985,YAPC,-0.12249829,0.20833407
208,9606.ENSP00000347942,YAPC,-0.21499053,-0.057577822
209,9606.ENSP00000352121,YAPC,-0.12737082,0.01343385
210,9606.ENSP00000356438,YAPC,0.00067417324,0.124542296
211,9606.ENSP00000362361,YAPC,-1.1126136,-1.1158383
212,9606.ENSP00000462468,YAPC,0.08232398,0.10387247
213,9606.ENSP00000216911,A549,-0.21360032,-1.0437156
214,9606.ENSP00000229795,A549,-0.06386627,-0.18482181
215,9606.ENSP00000249373,A549,-0.10600175,-0.17360301
216,9606.ENSP00000261707,A549,0.0031474233,0.068848886
217,9606.ENSP00000262948,A549,-0.12642981,-0.088827476
218,9606.ENSP00000287936,A549,-0.4194801,-0.64860713
219,9606.ENSP00000305918,A549,0.08764677,0.17581461
220,9606.ENSP00000311579,A549,-0.1577243,-0.20638587
221,9606.ENSP00000314649,A549,-0.06726645,0.076475196
222,9606.ENSP00000317985,A549,-0.02718772,-0.07802067
223,9606.ENSP00000347942,A549,-0.06727013,-0.148223
224,9606.ENSP00000349320,A549,-0.04253076,0.038799863
225,9606.ENSP00000352121,A549,-0.06323981,-0.13000847
226,9606.ENSP00000353770,A549,-0.21665934,-0.6518387
227,9606.ENSP00000353826,A549,-0.5677026,-0.507922
228,9606.ENSP00000362649,A549,-0.20619084,-0.0027977638
229,9606.ENSP00000363397,A549,-0.042550817,-0.104912005
230,9606.ENSP00000363512,A549,0.011949971,-0.09250566
231,9606.ENSP00000364212,A549,0.0047991276,-0.14670515
232,9606.ENSP00000371067,A549,0.10039334,0.0879151
233,9606.ENSP00000430432,A549,0.010553837,0.022040337
234,9606.ENSP00000452786,A549,-0.27088192,-0.14459239
235,9606.ENSP00000263640,HS578T,0.04659523,0.10849142
236,9606.ENSP00000275493,HS578T,-0.038446695,0.16763923
237,9606.ENSP00000300093,HS578T,-1.3217993,-1.5007174
238,9606.ENSP00000313950,HS578T,-0.9075387,-1.0211337
239,9606.ENSP00000324560,HS578T,-0.033123955,-0.12921248
240,9606.ENSP00000324806,HS578T,-0.10832155,0.34775284
241,9606.ENSP00000341189,HS578T,-0.4188738,-0.39766932
242,9606.ENSP00000342235,HS578T,0.07813902,0.08039284
243,9606.ENSP00000371067,HS578T,0.095097944,0.14880136
244,9606.ENSP00000216911,MDAMB231,-0.21908474,-0.77718997
245,9606.ENSP00000263125,MDAMB231,0.048234865,0.21681975
246,9606.ENSP00000265734,MDAMB231,-0.6305623,-0.42027393
247,9606.ENSP00000269571,MDAMB231,-0.42808574,-0.12595537
248,9606.ENSP00000302486,MDAMB231,-0.19347835,-0.15442635
249,9606.ENSP00000303830,MDAMB231,0.004041627,-0.1205283
250,9606.ENSP00000305355,MDAMB231,0.055176303,-0.067307346
251,9606.ENSP00000324560,MDAMB231,-0.20786683,0.09619244
252,9606.ENSP00000339824,MDAMB231,-0.069071636,0.094064966
253,9606.ENSP00000342235,MDAMB231,0.07682894,0.055131473
254,9606.ENSP00000355759,MDAMB231,-0.17763351,-0.2380625
255,9606.ENSP00000364907,MDAMB231,0.043606862,0.07021701
256,9606.ENSP00000378974,MDAMB231,-0.08862986,0.15151446
257,9606.ENSP00000402084,MDAMB231,-1.5932292,-1.4288815
258,9606.ENSP00000269571,SKBR3,-0.5468708,-0.8793562
259,9606.ENSP00000302486,SKBR3,-0.16660316,-0.10230912
260,9606.ENSP00000305355,SKBR3,0.09479271,0.07652059
261,9606.ENSP00000317985,SKBR3,-0.026378587,-0.15259825
262,9606.ENSP00000324806,SKBR3,-0.053116724,-0.07403864
263,9606.ENSP00000352121,SKBR3,-0.043605894,-0.011100142
264,9606.ENSP00000362361,SKBR3,-0.83545464,-0.9307683
265,9606.ENSP00000371067,SKBR3,0.11568992,0.12788421
266,9606.ENSP00000378699,SKBR3,-1.152966,-1.2065309
267,9606.ENSP00000378974,SKBR3,0.01481685,0.20847023
268,9606.ENSP00000257290,THP1,-0.31399792,-0.18099265
269,9606.ENSP00000362649,THP1,-0.19403915,-0.046887554
270,9606.ENSP00000362680,THP1,0.043992326,0.05556357
271,9606.ENSP00000371067,THP1,0.10462473,0.064490825
272,9606.ENSP00000375892,THP1,-0.22049879,-0.25329924
273,9606.ENSP00000451828,THP1,-0.073588625,-0.1840561
274,9606.ENSP00000369375,U2OS,-0.03714998,-0.027228815
275,9606.ENSP00000215659,YAPC,-0.14283587,-0.054763116
276,9606.ENSP00000229795,YAPC,-0.06527315,-0.24918923
277,9606.ENSP00000263798,YAPC,-0.081268534,-0.033414736
278,9606.ENSP00000342235,YAPC,0.08864252,0.030790882
279,9606.ENSP00000352516,YAPC,-0.30120525,-0.51457584
280,9606.ENSP00000353826,YAPC,-0.55777705,-0.4680254
281,9606.ENSP00000362649,YAPC,-0.20050621,0.06563559
282,9606.ENSP00000369375,YAPC,-0.0371906,-0.07555046
283,9606.ENSP00000215659,A549,-0.051972464,0.032368246
284,9606.ENSP00000219240,A549,-0.42286903,-0.44316095
285,9606.ENSP00000226413,A549,0.0010966063,-0.0068219346
286,9606.ENSP00000254066,A549,-0.008184463,0.0385687
287,9606.ENSP00000262193,A549,-0.5326319,-0.58157694
288,9606.ENSP00000263967,A549,-0.3263267,-0.5300713
289,9606.ENSP00000264220,A549,-0.43057784,-0.44497237
290,9606.ENSP00000268035,A549,-0.16492149,-0.26416594
291,9606.ENSP00000288135,A549,-0.21923241,-0.17150462
292,9606.ENSP00000302111,A549,0.1060054,0.040594462
293,9606.ENSP00000303507,A549,-0.051774114,0.053636074
294,9606.ENSP00000303960,A549,-0.028223038,-0.022819802
295,9606.ENSP00000335153,A549,-0.042952463,-0.13766007
296,9606.ENSP00000341189,A549,-0.4143493,-0.5386134
297,9606.ENSP00000343925,A549,-0.04579258,0.058184344
298,9606.ENSP00000345344,A549,-0.16636588,0.10264465
299,9606.ENSP00000351957,A549,-0.017719716,0.14216882
300,9606.ENSP00000354522,A549,-0.45797315,-0.59376377
301,9606.ENSP00000355325,A549,-0.99214697,-1.2323906
302,9606.ENSP00000355759,A549,-0.14258994,-0.18729788
303,9606.ENSP00000373700,A549,-0.23212138,-0.09208678
304,9606.ENSP00000380252,A549,-0.09421371,-0.6604348
305,9606.ENSP00000405330,A549,-0.04776776,-0.104011774
306,9606.ENSP00000437737,A549,-0.054530293,-0.079345085
307,9606.ENSP00000469413,A549,-0.057061598,0.012441558
308,9606.ENSP00000263125,HS578T,0.115872025,0.023279948
309,9606.ENSP00000265734,HS578T,-0.4155047,-0.4542715
310,9606.ENSP00000278616,HS578T,-0.19634867,0.070641354
311,9606.ENSP00000302486,HS578T,-0.3602416,-0.045969523
312,9606.ENSP00000303830,HS578T,-0.04034245,0.11201318
313,9606.ENSP00000305355,HS578T,0.08036408,-0.031527236
314,9606.ENSP00000344220,HS578T,-0.26740852,-0.2689695
315,9606.ENSP00000352157,HS578T,-0.15782139,-0.04278766
316,9606.ENSP00000354558,HS578T,-1.1369536,-1.1458018
317,9606.ENSP00000430684,HS578T,-0.13949928,0.025594236
318,9606.ENSP00000263798,MDAMB231,-0.07436216,-0.05226026
319,9606.ENSP00000313950,MDAMB231,-1.1530708,-1.1955757
320,9606.ENSP00000317272,MDAMB231,0.0046029687,0.2339894
321,9606.ENSP00000344220,MDAMB231,-0.3136623,-0.28523058
322,9606.ENSP00000354558,MDAMB231,-1.0935013,-1.0889115
323,9606.ENSP00000369375,MDAMB231,-0.27355474,0.018132715
324,9606.ENSP00000371067,MDAMB231,-0.0120562315,0.205974
325,9606.ENSP00000261799,SKBR3,-0.49631912,-0.097735874
326,9606.ENSP00000278616,SKBR3,-0.21898158,-0.0006021853
327,9606.ENSP00000289153,SKBR3,-0.08473435,-0.038924854
328,9606.ENSP00000300093,SKBR3,-1.3945659,-1.1386292
329,9606.ENSP00000303507,SKBR3,-0.04767099,0.09981548
330,9606.ENSP00000344220,SKBR3,-0.24514258,-0.25362125
331,9606.ENSP00000352157,SKBR3,-0.13479467,0.007644423
332,9606.ENSP00000354558,SKBR3,-1.2312863,-1.2578031
333,9606.ENSP00000388648,SKBR3,-1.3038697,-1.3641785
334,9606.ENSP00000411532,SKBR3,-1.5044162,-1.147572
335,9606.ENSP00000430684,SKBR3,-0.1673668,-0.0035859977
336,9606.ENSP00000262948,THP1,-0.15006915,-0.081722155
337,9606.ENSP00000269571,THP1,-0.26000303,-0.19640014
338,9606.ENSP00000275493,THP1,-0.066835165,0.093251154
339,9606.ENSP00000288135,THP1,-0.19136891,-0.04978944
340,9606.ENSP00000288602,THP1,-0.47772312,-0.14636517
341,9606.ENSP00000305355,THP1,0.02975586,0.058479574
342,9606.ENSP00000319279,THP1,0.05537495,-0.032968987
343,9606.ENSP00000339001,THP1,-1.159085,-1.1316296
344,9606.ENSP00000411532,THP1,-1.332124,-1.308893
345,9606.ENSP00000462468,THP1,0.012722343,0.00874666
346,9606.ENSP00000288602,U2OS,-0.4973288,-0.11168462
347,9606.ENSP00000378699,U2OS,-0.665545,-1.2767878
348,9606.ENSP00000257290,YAPC,-0.19863737,-0.087581985
349,9606.ENSP00000261799,YAPC,-0.37407884,-0.036764365
350,9606.ENSP00000288602,YAPC,-0.52188456,-0.062354706
351,9606.ENSP00000317272,YAPC,-0.0030088425,0.0786011
352,9606.ENSP00000354859,YAPC,-0.02664885,0.09434393
