,drug,cell_line,pred,target
44,BMS-345541,MCF7,-0.8137107575389557,5.15
45,BX-912,MCF7,2.392495777809191,4.99
46,CABOZANTINIB,MCF7,3.5641453504199183,4.33
47,CHIR-99021,MCF7,3.848007378410906,2.2249999999999996
48,CP-466722,MCF7,4.619735814323851,5.13
49,DACINOSTAT,MCF7,0.46157567339272965,-3.73
50,DORAMAPIMOD,MCF7,2.4351873393058057,4.55
51,FORETINIB,MCF7,0.5754486249148619,4.33
52,GDC-0941,MCF7,2.303387681094986,-0.445
53,GEFITINIB,MCF7,2.904383873177818,1.03
54,GEMCITABINE,MCF7,4.014790873243767,-5.96
55,GSK-1070916,MCF7,0.7571270123981583,3.64
56,GSK-2126458,MCF7,1.1552151059841433,0.64
57,IDELALISIB,MCF7,5.8455471095796465,5.69
58,KU-55933,MCF7,3.333226067714267,2.99
59,LESTAURTINIB,MCF7,-0.12572405200062528,0.15
60,LINIFANIB,MCF7,3.9001351205720622,2.39
61,MIDOSTAURIN,MCF7,2.3812037951902814,-0.9
62,NAVITOCLAX,MCF7,3.1101356386243233,2.47
63,NILOTINIB,MCF7,2.2763004604131742,3.01
64,NVP-BEZ235,MCF7,2.624699451432478,-3.05
65,PALBOCICLIB,MCF7,1.1304359065208363,0.4
66,PAZOPANIB,MCF7,0.3649802445086834,2.81
67,PD-173074,MCF7,4.536582690753848,1.99
68,PIPERLONGUMINE,MCF7,2.4100272998461034,1.47
69,PLX-4720,MCF7,2.5141928134457467,3.7649999999999997
70,PONATINIB,MCF7,-0.18045880373775594,-0.09
71,QUIZARTINIB,MCF7,4.100174076514421,2.71
72,REFAMETINIB,MCF7,2.0208084810035833,3.76
73,RUXOLITINIB,MCF7,4.166140646670141,3.81
74,SELUMETINIB,MCF7,3.021555377287441,3.755
75,TALAZOPARIB,MCF7,2.7698248514446724,1.11
76,TEMOZOLOMIDE,MCF7,4.092261658330411,5.26
77,TEMSIROLIMUS,MCF7,0.23517008003224418,-1.17
78,TIVOZANIB,MCF7,3.5873677802125057,0.64
79,TRAMETINIB,MCF7,0.9776173115170268,2.38
80,TW-37,MCF7,0.08582248699358105,-0.94
81,VISMODEGIB,MCF7,2.9304757187877817,4.99
82,VORINOSTAT,MCF7,2.52293545604955,1.75
83,Y-39983,MCF7,3.6578722740446663,5.7
84,ALECTINIB,YAPC,1.2580368665341857,4.6
85,AMUVATINIB,YAPC,5.724074150393681,4.66
86,BOSUTINIB,YAPC,2.9009065602458404,4.06
87,CABOZANTINIB,YAPC,3.0264979810184145,3.88
88,CX-5461,YAPC,5.46353175837406,4.89
89,DABRAFENIB,YAPC,3.656808530143981,2.08
90,DORAMAPIMOD,YAPC,2.458041539611199,5.24
91,GSK-1070916,YAPC,1.5569777014721478,3.04
92,MASITINIB,YAPC,3.2065798119743514,5.05
93,NVP-BEZ235,YAPC,4.136613784492204,-0.96
94,OLAPARIB,YAPC,2.5716689052559354,4.585
95,PALBOCICLIB,YAPC,2.3341397416788356,2.31
96,PAZOPANIB,YAPC,1.962788029907441,4.04
97,QUIZARTINIB,YAPC,4.0381362712248965,3.29
98,SELUMETINIB,YAPC,2.4220346482238226,2.585
99,TIVOZANIB,YAPC,3.4734106396750883,0.93
100,ALECTINIB,A375,1.0897152170341131,3.5
101,AMUVATINIB,A375,1.234631070578665,4.84
102,AT-7519,A375,2.1303271091519282,1.73
103,BELINOSTAT,A375,0.22482251099628475,-0.72
104,BOSUTINIB,A375,0.14037005559471055,-1.09
105,CABOZANTINIB,A375,2.5440977644539213,2.04
106,CX-5461,A375,3.632442365282051,1.51
107,DABRAFENIB,A375,-0.2703068164841924,-3.99
108,DORAMAPIMOD,A375,1.8374476571230032,2.88
109,ENZASTAURIN,A375,2.286988628091211,3.11
110,GDC-0941,A375,-0.7578364233647747,0.24
111,GEFITINIB,A375,1.8854060491855233,0.1
112,GSK-1070916,A375,0.48515026681829404,-0.12
113,IDELALISIB,A375,4.807448515934436,3.89
114,LINIFANIB,A375,0.8736828446544036,1.88
115,MASITINIB,A375,1.1795152815994205,3.5
116,MIDOSTAURIN,A375,1.0435455327886458,-0.75
117,MK-2206,A375,-0.07789366850386834,1.15
118,NILOTINIB,A375,-0.3408082822545122,1.47
119,OLAPARIB,A375,-0.4247272868523034,1.8299999999999998
120,PALBOCICLIB,A375,-0.35241616050122043,-0.42
121,PAZOPANIB,A375,-0.039428749205160984,2.57
122,PF-562271,A375,-2.6800163078619694,1.1
123,PHA-793887,A375,-0.4046597427016621,4.19
124,PLX-4720,A375,1.923386732605981,-1.035
125,QUIZARTINIB,A375,0.9836278734415176,1.89
126,SELUMETINIB,A375,-1.13902723304691,-0.07999999999999985
127,TAK-715,A375,-1.0504100005782226,2.82
128,VISMODEGIB,A375,1.9075992723901902,2.12
129,VORINOSTAT,A375,1.3239401838632745,0.04
130,Y-39983,A375,2.5102608438131484,4.16
131,BMS-536924,A549,0.7043192967913499,0.69
132,BOSUTINIB,A549,2.2347150943066425,0.93
133,DABRAFENIB,A549,1.5520279827951922,2.11
134,LESTAURTINIB,A549,0.44120975444790206,-2.8
135,MK-2206,A549,-0.914080755937613,0.42
136,NAVITOCLAX,A549,3.066823332909357,1.28
137,NVP-BEZ235,A549,-1.2568608528346719,-4.4
138,PALBOCICLIB,A549,0.5394357288008553,-0.39
139,PIPERLONGUMINE,A549,2.010330840219472,0.81
140,REFAMETINIB,A549,-0.4332290855754439,-1.235
141,SN-38,A549,-0.45974254789376695,-5.62
142,TEMSIROLIMUS,A549,-1.2462412337957618,-4.37
143,TRAMETINIB,A549,-0.41815419025670536,-4.96
144,TW-37,A549,-1.5056246014551364,-2.63
145,VORINOSTAT,A549,1.5463393702214563,0.49
146,XAV-939,A549,1.836403179750588,1.97
147,AT-7519,MCF7,3.628787507610729,4.42
148,AZD-6482,MCF7,4.633176820085836,2.545
149,AZD-8055,MCF7,0.6693290165673029,-0.72
150,BMS-536924,MCF7,1.158485233253888,0.52
151,BOSUTINIB,MCF7,2.6713236030853236,3.17
152,BX-912,MCF7,3.2764093328021286,4.99
153,CISPLATIN,MCF7,4.311632557266138,3.12
154,CP-724714,MCF7,2.88612268177232,4.61
155,CX-5461,MCF7,4.6914763686479395,5.03
156,DABRAFENIB,MCF7,1.055369146482785,3.03
157,DACINOSTAT,MCF7,1.6963364295819177,-3.73
158,DORAMAPIMOD,MCF7,3.1979580324798653,4.55
159,ENZASTAURIN,MCF7,3.389541434334093,5.65
160,GDC-0941,MCF7,1.4833849860512074,-0.445
161,GSK-1070916,MCF7,1.6144841828443515,3.64
162,GSK-690693,MCF7,4.087444375129231,5.03
163,MASITINIB,MCF7,2.0299908491127705,4.92
164,MK-2206,MCF7,1.5512519639643834,0.89
165,NAVITOCLAX,MCF7,4.172100521460633,2.47
166,NU-7441,MCF7,2.00732422627112,2.63
167,OLAPARIB,MCF7,2.0869422578695875,3.2199999999999998
168,PELITINIB,MCF7,1.931788665274251,3.61
169,PF-562271,MCF7,0.8308816495696358,1.14
170,PHA-793887,MCF7,0.39886383670179965,5.03
171,PI-103,MCF7,2.2938545632501968,5.03
172,PIPERLONGUMINE,MCF7,2.6972412632397265,1.47
173,QUIZARTINIB,MCF7,1.443510576430099,2.71
174,REFAMETINIB,MCF7,0.9965995588427616,3.76
175,RUXOLITINIB,MCF7,4.123884887500879,3.81
176,SELUMETINIB,MCF7,1.417345668344277,3.755
177,SN-38,MCF7,0.12393041396769883,-6.24
178,TAK-715,MCF7,2.3763890772279903,4.35
179,TALAZOPARIB,MCF7,1.267913068313892,1.11
180,TEMOZOLOMIDE,MCF7,4.9622996624536215,5.26
181,TEMSIROLIMUS,MCF7,-0.049317231715648446,-1.17
182,TIVOZANIB,MCF7,1.7597536179218911,0.64
183,TPCA-1,MCF7,5.155760662112754,5.7
184,TW-37,MCF7,-0.5463024470416662,-0.94
185,VISMODEGIB,MCF7,3.756356097025566,4.99
186,VORINOSTAT,MCF7,1.3964800784994877,1.75
187,WZ-3105,MCF7,1.8933185826473844,2.53
188,XAV-939,MCF7,1.6646225535380514,3.68
189,Y-39983,MCF7,3.405399807636782,5.7
190,YM-201636,MCF7,1.5889431857792005,4.33
191,ALECTINIB,YAPC,2.004071083256944,4.6
192,AMUVATINIB,YAPC,2.7727202994607456,4.66
193,BELINOSTAT,YAPC,3.647858432373368,1.89
194,BOSUTINIB,YAPC,3.9999882413612906,4.06
195,CABOZANTINIB,YAPC,4.372469811172395,3.88
196,IDELALISIB,YAPC,5.371012621718896,5.7
197,PAZOPANIB,YAPC,2.141879376442179,4.04
198,QUIZARTINIB,YAPC,3.287776903400041,3.29
199,SELUMETINIB,YAPC,2.1019058622927855,2.585
200,TAK-715,YAPC,2.5988836282769276,5.79
201,AMUVATINIB,A375,2.6715393296555687,4.84
202,AT-7519,A375,1.715711429948308,1.73
203,AZD-7762,A375,-1.701387532710737,-1.72
204,BELINOSTAT,A375,-2.066504253146849,-0.72
205,CABOZANTINIB,A375,2.2308351284235868,2.04
206,CP-724714,A375,-0.6906329478910054,4.19
207,DORAMAPIMOD,A375,0.2802304590118757,2.88
208,FORETINIB,A375,1.171109724234243,-0.73
209,GEFITINIB,A375,2.3092129293968777,0.1
210,GSK-1070916,A375,-0.7894399607703497,-0.12
211,LINIFANIB,A375,0.40502997397592744,1.88
212,MASITINIB,A375,-1.2531017621233025,3.5
213,MIDOSTAURIN,A375,1.0120686711768758,-0.75
214,MK-2206,A375,1.5237984765858796,1.15
215,NILOTINIB,A375,0.021549307467554304,1.47
216,NVP-BEZ235,A375,0.3816036513791635,-3.98
217,PELITINIB,A375,0.40237633606510415,2.78
218,PHA-793887,A375,-1.7004519070398925,4.19
219,PI-103,A375,2.515820293416255,4.19
220,PLX-4720,A375,1.8773351644334835,-1.035
221,SELUMETINIB,A375,-1.332239964670332,-0.07999999999999985
222,TEMOZOLOMIDE,A375,3.533573869296329,5.08
223,TIVOZANIB,A375,0.3640726765045379,-0.19
224,VISMODEGIB,A375,1.6861961594779395,2.12
225,VORINOSTAT,A375,-0.3653578866584812,0.04
226,BMS-536924,A549,-2.1448103699009495,0.69
227,DORAMAPIMOD,A549,1.2987909303168907,4.62
228,GEFITINIB,A549,1.6599485579230406,0.67
229,MK-2206,A549,0.6460295156842516,0.42
230,NAVITOCLAX,A549,2.6091678493781436,1.28
231,NILOTINIB,A549,0.7831061889523517,3.49
232,OLAPARIB,A549,1.5499696109333905,2.515
233,PALBOCICLIB,A549,-1.011136237492838,-0.39
234,PIPERLONGUMINE,A549,-0.35050024122717793,0.81
235,REFAMETINIB,A549,-0.08453383230436808,-1.235
236,SELUMETINIB,A549,-0.4195016203024864,0.8300000000000001
237,TALAZOPARIB,A549,-0.6754422182504694,1.27
238,TEMOZOLOMIDE,A549,3.091362218087101,5.39
239,TEMSIROLIMUS,A549,-2.8446360430457767,-4.37
240,VISMODEGIB,A549,2.103513381609353,3.95
241,ALECTINIB,MCF7,1.5463827321377548,4.19
242,AMUVATINIB,MCF7,4.032907359964386,0.17
243,AS-601245,MCF7,3.7206089185795426,0.22
244,AZD-6482,MCF7,5.266703069517013,2.545
245,AZD-8055,MCF7,1.2204794168645898,-0.72
246,BELINOSTAT,MCF7,0.4345806261682487,3.36
247,BMS-345541,MCF7,-0.7866476532314362,5.15
248,BMS-536924,MCF7,-0.6662987401734707,0.52
249,BOSUTINIB,MCF7,2.2085509755141226,3.17
250,CABOZANTINIB,MCF7,4.685030959972376,4.33
251,CHIR-99021,MCF7,1.7918212391907642,2.2249999999999996
252,CISPLATIN,MCF7,3.2255452830697275,3.12
253,CP-466722,MCF7,5.54940478524558,5.13
254,CP-724714,MCF7,2.501595108923254,4.61
255,CX-5461,MCF7,5.5957703044898714,5.03
256,DABRAFENIB,MCF7,1.7451598574007527,3.03
257,ENZASTAURIN,MCF7,3.682777205640462,5.65
258,FORETINIB,MCF7,2.1067529793063398,4.33
259,GEFITINIB,MCF7,3.9985484918119014,1.03
260,GEMCITABINE,MCF7,1.1731905632865185,-5.96
261,GSK-2126458,MCF7,4.088094196282072,0.64
262,GSK-690693,MCF7,3.88386055844251,5.03
263,IDELALISIB,MCF7,6.240778783050882,5.69
264,KU-55933,MCF7,4.716841115614894,2.99
265,LESTAURTINIB,MCF7,1.4708995406499914,0.15
266,LINIFANIB,MCF7,1.740680300484616,2.39
267,MASITINIB,MCF7,-0.6821144903027098,4.92
268,MIDOSTAURIN,MCF7,3.925485811969751,-0.9
269,MK-2206,MCF7,2.0921127631954484,0.89
270,NILOTINIB,MCF7,3.655620509303865,3.01
271,NU-7441,MCF7,0.8855924949935045,2.63
272,NVP-BEZ235,MCF7,1.891417327808632,-3.05
273,OLAPARIB,MCF7,1.0546579363633422,3.2199999999999998
274,PALBOCICLIB,MCF7,1.192029778228665,0.4
275,PAZOPANIB,MCF7,3.5591408168372793,2.81
276,PD-173074,MCF7,3.772216350372574,1.99
277,PELITINIB,MCF7,3.462667882488087,3.61
278,PF-562271,MCF7,0.42671749712813434,1.14
279,PHA-793887,MCF7,1.508784093512924,5.03
280,PI-103,MCF7,4.292466227858776,5.03
281,PLX-4720,MCF7,2.879992772793458,3.7649999999999997
282,PONATINIB,MCF7,0.3036993475127582,-0.09
283,SN-38,MCF7,-2.2281139965486396,-6.24
284,TAK-715,MCF7,2.4603574559731,4.35
285,TPCA-1,MCF7,5.320629284279855,5.7
286,TRAMETINIB,MCF7,0.43736366374949015,2.38
287,WZ-3105,MCF7,1.229252280618075,2.53
288,XAV-939,MCF7,3.1938819260637,3.68
289,YM-201636,MCF7,2.954922175681899,4.33
290,BELINOSTAT,YAPC,0.932141211058172,1.89
291,CX-5461,YAPC,4.767910565685334,4.89
292,DABRAFENIB,YAPC,2.203888680401763,2.08
293,DORAMAPIMOD,YAPC,3.0507027037068153,5.24
294,GSK-1070916,YAPC,2.7766969973760802,3.04
295,IDELALISIB,YAPC,5.022805483000514,5.7
296,MASITINIB,YAPC,-0.31958009013478195,5.05
297,NVP-BEZ235,YAPC,2.4267566482792713,-0.96
298,OLAPARIB,YAPC,2.6068642556885915,4.585
299,PALBOCICLIB,YAPC,1.970669964360251,2.31
300,TAK-715,YAPC,2.772841446587695,5.79
301,TIVOZANIB,YAPC,3.2580478530126418,0.93
